actual,predicted_prob_bad,predicted_label
0,0.1867671529780333,0
0,0.1066322471465112,0
0,0.04469188641578521,0
1,0.24789906869540268,0
0,0.2801251921936453,0
0,0.36747662906741185,0
1,0.09810472043745087,0
1,0.2017382001458599,0
0,0.1796618179924602,0
0,0.2252228907806414,0
0,0.16901227070088665,0
0,0.11004873350686697,0
0,0.22038056207031168,0
0,0.07709834343943972,0
0,0.32485789908796026,0
0,0.3363347539396345,0
0,0.2853920573947028,0
0,0.07611621715786789,0
0,0.17147655645708254,0
0,0.164760613729553,0
1,0.3021542244341477,0
0,0.07350354971698227,0
0,0.16934246923987906,0
1,0.36534902289615995,0
1,0.18871352520661328,0
0,0.022336011162211768,0
0,0.09919971204970142,0
0,0.09228335980147229,0
1,0.2051884053314353,0
0,0.30416738379891867,0
0,0.025928020515529223,0
0,0.14207056441486757,0
0,0.03785179021439306,0
0,0.04256184196292534,0
0,0.24130829920356156,0
1,0.3747181039852081,0
0,0.2974271763076887,0
0,0.41307275813793837,0
0,0.10959325786938705,0
1,0.12257447589634832,0
0,0.42958779654805596,0
0,0.2660567455434899,0
0,0.33646778866205984,0
0,0.02875245401304953,0
0,0.11270381200194468,0
1,0.3859522507647263,0
0,0.15701438278480137,0
1,0.034909644833770105,0
1,0.011854754234557735,0
1,0.15745105028033587,0
0,0.1686805755948119,0
0,0.04349801533310022,0
0,0.034693349981615225,0
0,0.10552001880219167,0
1,0.42304616415451374,0
0,0.088505260532142,0
0,0.23110737998718806,0
0,0.1415201900435688,0
1,0.14666203850145118,0
0,0.13963733982274248,0
0,0.17743009241499938,0
1,0.09606210148715083,0
0,0.21513756005176743,0
0,0.42368264429808333,0
0,0.29724350053258375,0
1,0.12864198040019081,0
0,0.12260215347217078,0
0,0.19127787278890154,0
1,0.3146036259009799,0
0,0.33948418699321437,0
0,0.28193480443602903,0
1,0.2873515665575732,0
0,0.23476287842348303,0
0,0.20110639219028031,0
0,0.24193671132394579,0
0,0.08238558385949847,0
0,0.38270606270455576,0
1,0.13511532333832965,0
0,0.22581556558816568,0
0,0.21282005892650274,0
0,0.20322968097108512,0
0,0.2960041083532654,0
0,0.03958861572557748,0
1,0.39633706091271514,0
1,0.41006130350120723,0
0,0.04059715449155139,0
1,0.4630277642749638,0
0,0.11865793820585414,0
0,0.1275040573651825,0
0,0.10176617326284766,0
1,0.2218937887998504,0
0,0.05062521466150571,0
0,0.18836939853385518,0
0,0.1305638017991852,0
0,0.3293890099220619,0
0,0.042182270647058616,0
0,0.1196107715435242,0
1,0.023192792560354877,0
0,0.30972708369814267,0
1,0.35193591832702775,0
0,0.1761169078141281,0
0,0.15475196049294013,0
0,0.09962749349116265,0
0,0.02625027280093015,0
1,0.30359352716700655,0
0,0.12647773426966594,0
0,0.1871621326614557,0
0,0.35806438712392363,0
0,0.3001859514500644,0
0,0.02176303021031235,0
0,0.23423823617563594,0
0,0.24489567390744518,0
1,0.35177854862559493,0
0,0.27144130302168107,0
0,0.04111453798161991,0
0,0.40404055196244787,0
0,0.0026812395617372767,0
0,0.0033951885264821165,0
1,0.22053914962806637,0
0,0.4186654498188639,0
1,0.0049025882907339806,0
0,0.24923235128524587,0
0,0.2229694926817609,0
0,0.05815948478118065,0
0,0.13323848966441132,0
1,0.4918512566591669,0
0,0.05456953250338526,0
1,0.17334926570281395,0
0,0.1950284793524057,0
1,0.2939562993146387,0
0,0.3803283025440792,0
0,0.37652975557627394,0
0,0.12678194449818087,0
0,0.0025322653551572917,0
0,0.06848210259631299,0
0,0.08653806785108947,0
1,0.24350565445094807,0
0,0.23119578547931863,0
0,0.15019255843618431,0
0,0.24115659929626837,0
0,0.004434640696402104,0
0,0.3476006765031835,0
0,0.04615319291277861,0
0,0.04363979191844971,0
1,0.10857682038496298,0
0,0.14499421251797287,0
1,0.11962923978724693,0
0,0.09286334375129957,0
0,0.13981605151980522,0
0,0.12077240543887056,0
0,0.2181398853907442,0
0,0.2446884047070853,0
0,0.18458858539791,0
0,0.17731579163031197,0
0,0.2623205831222507,0
0,0.26964741047230156,0
0,0.11617758729140906,0
0,0.0158830135400204,0
0,0.08794930275423012,0
1,0.1617415373445632,0
0,0.13634596722416448,0
0,0.21265003306117597,0
0,0.22673751949442242,0
0,0.1207809292197502,0
0,0.0416736193955727,0
0,0.03917644638520037,0
0,0.18151305666912065,0
0,0.10544712835423616,0
0,0.2489935065147599,0
0,0.07534307240115977,0
0,0.1395859659638327,0
0,0.10789996349714893,0
0,0.2033163841750873,0
0,0.08371103092170697,0
0,0.05409617751135823,0
1,0.08541798326994536,0
1,0.20687596976910258,0
0,0.31767136220841014,0
0,0.281906549198348,0
0,0.17566861999174732,0
0,0.42332255066224417,0
1,0.0017435862929721239,0
0,0.006972873686293099,0
1,0.4448183195941825,0
0,0.31810096631642854,0
1,0.31574812785379436,0
0,0.22024048379616584,0
1,0.128518927970402,0
0,0.13550561580154674,0
0,0.1348291924296533,0
0,0.3828094323833811,0
0,0.25395983835633335,0
0,0.06488790874306749,0
0,0.05529819333422206,0
0,0.2791643056753937,0
0,0.32542066393940944,0
0,0.301884513206932,0
0,0.2995611437307493,0
0,0.35205625694605797,0
0,0.09697627116051873,0
0,0.1635707205790052,0
0,0.001411758740323703,0
1,0.18705873645164975,0
0,0.11313492516665502,0
0,0.1178117797528349,0
0,0.22980991619188804,0
0,0.09268687616369753,0
0,0.12540078036100272,0
0,0.12372488381691148,0
1,0.028842916325606267,0
0,0.29401267553335797,0
0,0.11718351883841928,0
0,0.08756453793745027,0
1,0.19622781470701103,0
0,0.31157298320931837,0
0,0.2431913515535407,0
1,0.26795830575023555,0
0,0.11166021683500506,0
0,0.3069871045966616,0
0,0.21646085117083982,0
0,0.11842696841358172,0
0,0.08458088059398407,0
0,0.112997421424417,0
1,0.09530260554346581,0
0,0.004528848035074451,0
0,0.2569694667489475,0
0,0.08101661427393682,0
0,0.18630710539869125,0
0,0.15058865996356147,0
0,0.23929646692674736,0
0,0.2936071608111236,0
0,0.2714759677531214,0
0,0.14729135232081206,0
0,0.08197126479623328,0
0,0.25662390219324277,0
1,0.05791909211168588,0
0,0.12306779426346241,0
0,0.17661306961471154,0
0,0.10440322239738685,0
0,0.16063111810551092,0
1,0.5225868855833782,1
0,0.14839754433045668,0
0,0.211840198525506,0
0,0.41095753837452453,0
1,0.271905685625319,0
0,0.09949407153217016,0
0,0.3895397570022271,0
0,0.006071071461146185,0
0,0.3357652428597425,0
0,0.10540219834435995,0
0,0.2906804349980254,0
0,0.1657263017534809,0
1,0.4300679240146959,0
1,0.3239672595306585,0
0,0.21696654303045876,0
0,0.41829733033580235,0
0,0.0020882339344478174,0
0,0.06836311316380678,0
0,0.19927436475734137,0
0,0.13237819566350403,0
0,0.2723673389777737,0
1,0.26160888970271023,0
0,0.09961208466286285,0
1,0.30739397657116824,0
1,0.4431459044093622,0
0,0.2566953616370807,0
1,0.3391727152537309,0
0,0.02488621468858996,0
0,0.16358163647279111,0
0,0.16214460782577672,0
0,0.2996111947295254,0
0,0.09683843000673054,0
0,0.28631337749671304,0
1,0.4736446999017854,0
0,0.21102461308831227,0
0,0.028977276607035876,0
0,0.18995564819296512,0
0,0.04703910843790516,0
0,0.20927953415828232,0
0,0.1309691420586002,0
0,0.24970976976026624,0
0,0.028185558152844105,0
0,0.09956370342175457,0
0,0.08537142780483936,0
0,0.304832404123215,0
0,0.2952109281333806,0
0,0.03932318116916259,0
0,0.06689574317376325,0
0,0.35817029921249194,0
0,0.3060888734861855,0
1,0.23382285543612208,0
0,0.027525850040824144,0
0,0.18339447250512786,0
0,0.17585950287303517,0
0,0.1014594183294041,0
0,0.06402112529886386,0
0,0.10073291568473003,0
0,0.3425513685826463,0
0,0.09291653239740313,0
1,0.19732776323200799,0
0,0.1767460613105212,0
0,0.3699663808601571,0
0,0.21221784638927266,0
0,0.08999667446414408,0
0,0.05176032943265828,0
1,0.1687595144197082,0
0,0.0017354967142388647,0
0,0.37176502857041727,0
0,0.2375074888851242,0
0,0.13451341854255433,0
0,0.03689112892027901,0
1,0.09908628513449001,0
1,0.008122170780399066,0
0,0.09404415286900698,0
0,0.33317579685882853,0
0,0.412415808839283,0
0,0.15283503443756252,0
0,0.032658233147904676,0
0,0.2960575124689437,0
0,0.30580323901206,0
0,0.16838923549551033,0
0,0.3346667808450301,0
0,0.3832953131843831,0
0,0.09567247167165126,0
0,0.26638084791308686,0
0,0.22774575009009632,0
0,0.13828464011804395,0
0,0.13787246022224062,0
0,0.1088377750017802,0
0,0.2910987798471551,0
0,0.36383015237046673,0
0,0.09032745382552086,0
0,0.19138176013817743,0
0,0.21540653074640817,0
0,0.1819869204498621,0
0,0.09173626157073896,0
0,0.3715890426533142,0
0,0.011638992661231744,0
0,0.37533137787699955,0
0,0.0019161945075762586,0
0,0.27596230546162825,0
1,0.3756527238416112,0
0,0.36126852465020665,0
0,0.4303787979422046,0
0,0.07736598237145068,0
1,0.2723591370562062,0
0,0.12941829959353057,0
0,0.200343902356583,0
0,0.3349225608151463,0
1,0.0908064265681342,0
0,0.07954173235390954,0
0,0.4315728511810582,0
0,0.06071777262585105,0
0,0.24632699760945423,0
0,0.1197644081155459,0
0,0.3350465580525282,0
0,0.21702955868647295,0
0,0.0006041118054775557,0
0,0.38336749871994347,0
1,0.043847141183201765,0
0,0.32668788076161803,0
0,0.11055137760476813,0
0,0.05979555722262378,0
0,0.01674255459644713,0
0,0.19613968532647566,0
0,0.42979810481401104,0
0,0.07707854991893687,0
0,0.21247815000668602,0
0,0.18257575447857385,0
0,0.04269513759765096,0
0,0.03155574207816431,0
1,0.18714276125927562,0
0,0.10553127987405077,0
0,0.11579636774577048,0
1,0.2413183858011717,0
1,0.2625017051273482,0
0,0.284734033796571,0
0,0.03719385939945224,0
0,0.36741983819697566,0
1,0.2587505078951737,0
0,0.5844251901453497,1
0,0.07071088393164401,0
0,0.03360160175864228,0
0,0.25411712187836705,0
0,0.14171438440123768,0
0,0.15016596139461824,0
0,0.33278816943217265,0
0,0.2569891520602073,0
0,0.25460321255238283,0
0,0.25263547498288147,0
0,0.25311672950227776,0
0,0.07490856871880475,0
0,0.3660868302957897,0
0,0.24154388620370568,0
1,0.017543633617791987,0
1,0.02399356893883736,0
0,0.23434947728020683,0
0,0.0997402357965861,0
0,0.08070450997958081,0
0,0.2877190456902094,0
0,0.17691932298665214,0
0,0.41224724240577004,0
0,0.17505388539118613,0
0,0.05708678680647544,0
1,0.4466863315174171,0
1,0.24995551499287236,0
0,0.2578766305125092,0
0,0.286819397087657,0
0,0.11261183118101849,0
0,0.056235894259593966,0
0,0.02699997845229514,0
0,0.2504082362479659,0
0,0.5267732021830326,1
0,0.17115609744653235,0
1,0.441595895695272,0
0,0.08680797187634968,0
0,0.28719688957682427,0
0,0.37207718438405085,0
0,0.10687253379883448,0
0,0.10734512793941339,0
0,0.0629408814518851,0
0,0.11973558930059391,0
1,0.16501154094822962,0
1,0.44887738233838137,0
0,0.19585942831235498,0
0,0.05159998084438414,0
0,0.08503569262281475,0
0,0.09300414995098477,0
0,0.08594175965160142,0
0,0.32535269288097823,0
0,0.029483859149000004,0
0,0.1636956580653718,0
0,0.14403719689440006,0
0,0.4918115709925803,0
0,0.27106596043402625,0
0,0.040365886227143245,0
0,0.1347107536617414,0
0,0.08101442463274075,0
0,0.24815829696328373,0
0,0.12049001311765728,0
0,0.10096883348023543,0
0,0.1485427055688053,0
0,0.05984494536588413,0
0,0.2400900052979369,0
0,0.28321225992870896,0
0,0.014492809371957268,0
0,0.13928247915532155,0
1,0.42394979417678536,0
0,0.26121765794271185,0
1,0.11795560307383762,0
0,0.11307092667647381,0
0,0.036605837972737955,0
0,0.1388386448581059,0
0,0.04028618370404582,0
1,0.3164898943495596,0
0,0.23526045444157287,0
0,0.20760942620915968,0
0,0.3002655609071544,0
0,0.06189298411458287,0
0,0.28721044063440276,0
0,0.10308720797864455,0
0,0.004982177966409754,0
0,0.4211879947606938,0
0,0.19529747965641367,0
0,0.17890995248234337,0
1,0.14508699081521245,0
0,0.2737273384548346,0
0,0.10455428369383576,0
0,0.4223636279075455,0
0,0.47624775492056254,0
0,0.17586084551697714,0
0,0.027094932963609045,0
0,0.04352174531004774,0
0,0.307198655098213,0
0,0.34670961252936056,0
0,0.07430833048105731,0
0,0.030156589551243618,0
0,0.04028064291382624,0
1,0.03998345341774424,0
0,0.31563599797226743,0
0,0.12082155905362742,0
0,0.015612202733619514,0
0,0.258410848817944,0
0,0.16235999992172262,0
0,0.06199284772695755,0
0,0.24854055031908392,0
0,0.1143285268537913,0
0,0.16897704151574336,0
0,0.22435007933307477,0
1,0.0317122813724766,0
0,0.023518436219811336,0
1,0.02609775688682525,0
0,0.40062842106070673,0
1,0.22204520862491167,0
0,0.15615509269714836,0
0,0.40098242937882334,0
0,0.33905158902074445,0
1,0.2537232154000792,0
0,0.04728630353980156,0
0,0.04720925746304241,0
0,0.24053752388663344,0
0,0.34189862267468785,0
0,0.1360396800444735,0
0,0.23864811866005525,0
0,0.004096078088300952,0
0,0.41053644619377305,0
0,0.4009052926682607,0
0,0.4169788062949804,0
0,0.1790737037744037,0
0,0.1235153398103713,0
0,0.22776185960501702,0
1,0.10160074796864421,0
0,0.1638882815304501,0
0,0.20493553861520233,0
0,0.14798464670344047,0
0,0.17774655425486013,0
0,0.059955116058589254,0
0,0.17362852044396465,0
0,0.24671414804154698,0
0,0.13955866773937753,0
0,0.33130983099252587,0
1,0.3989053253627532,0
0,0.2600339081579309,0
0,0.07116343086387142,0
0,0.11007006358809873,0
1,0.39909395182642043,0
1,0.3246140047322568,0
1,0.4364196604784072,0
0,0.03555937523378787,0
0,0.24871721625869342,0
0,0.0723904809118831,0
0,0.25846006614122746,0
0,0.2399013824117827,0
0,0.2516149394030242,0
0,0.1032363993086215,0
1,0.0731403531511007,0
1,0.3204084994628822,0
0,0.07834952975993463,0
1,0.16074784957133487,0
0,0.08562365091897509,0
0,0.12907474210864403,0
0,0.1386024379517495,0
0,0.01980981773044898,0
0,0.0677930859766779,0
1,0.39228502591434816,0
0,0.19864134473135964,0
0,0.24573318105537692,0
0,0.08503152277516517,0
0,0.39821831121948,0
0,0.11345643342780191,0
0,0.2749549374784946,0
0,0.21186552076115236,0
1,0.2575829057090277,0
0,0.1214883306091697,0
0,0.15381115246410412,0
0,0.10175577837918638,0
0,0.25410437338298497,0
1,0.018386312377196175,0
1,0.12480278499917377,0
0,0.21238187106166476,0
0,0.004802182282601028,0
0,0.09630259198271862,0
0,0.032454508012127244,0
0,0.12952086851390673,0
0,0.28142578938164753,0
0,0.008046166829662157,0
0,0.01881104433384847,0
0,0.06374024528869356,0
0,0.18132944524651623,0
1,0.2666844354424449,0
0,0.35374450214441067,0
0,0.269425237100181,0
0,0.18725205786583757,0
1,0.014759974890953665,0
0,0.15072124441695856,0
0,0.2794412728477138,0
0,0.0017650572185320384,0
0,0.386109667664173,0
0,0.15688190038675554,0
0,0.1952288091771392,0
0,0.004113035994655184,0
1,0.19676758966985558,0
0,0.3652605378538777,0
1,0.18867223736004535,0
0,0.03816739842637038,0
0,0.32238604196507475,0
0,0.2002821658246809,0
0,0.056289091137903716,0
0,0.3011855870129038,0
0,0.3445564017475457,0
0,0.3632720045687709,0
0,0.37914407739885414,0
0,0.112128182224869,0
0,0.14509384905296924,0
1,0.47695033562332667,0
0,0.016407164715770826,0
0,0.34556852828248535,0
0,0.243657868580211,0
0,0.06176999954748652,0
1,0.3354223530793453,0
1,0.41679002038318474,0
1,0.06700883058609484,0
0,0.40877112096242313,0
1,0.41935428866400726,0
0,0.3876503667575547,0
0,0.015831031254706206,0
0,0.21165870963241187,0
0,0.13543186593095344,0
0,0.12013220116735003,0
0,0.42170788224464834,0
0,0.2423489626774481,0
0,0.14163238672070558,0
0,0.4418013009811689,0
0,0.30348306420333365,0
0,0.3846270056760698,0
0,0.15897114943068125,0
0,0.20663773547840422,0
1,0.20232658899576722,0
0,0.08701640818238299,0
1,0.21823262497420615,0
0,0.1307819567608855,0
0,0.40857071328659506,0
0,0.20173443050261997,0
0,0.289393826543218,0
1,0.39219708006564996,0
0,0.2957026883930039,0
0,0.38133223419374757,0
0,0.2915813330543535,0
0,0.26985580854816,0
0,0.06538401822186159,0
0,0.40049461641339085,0
0,0.22034589876289545,0
0,0.3305691895980385,0
0,0.5729734731650697,1
0,0.1764608865963494,0
0,0.05707478634669102,0
0,0.13306548153555056,0
0,0.09248690246432364,0
0,0.28784594178130063,0
1,0.2125377422130596,0
0,0.043483567276836665,0
0,0.036742609156223995,0
1,0.35036605937699733,0
0,0.13799119256291265,0
0,0.10783143437450768,0
0,0.29736279683597017,0
0,0.10116627306600844,0
0,0.027571949721581467,0
1,0.1028932364301813,0
0,0.45676895846428517,0
0,0.26777632325540407,0
0,0.20352392006923223,0
0,0.09449985314164452,0
0,8.057251432917711e-07,0
0,0.09206847981353716,0
0,0.41958652691519943,0
0,0.030132846847654736,0
0,0.22018274426611828,0
0,0.2828750439739715,0
0,0.15495493969712096,0
0,0.3413525995919394,0
0,0.23431579420057908,0
0,0.07663345886042344,0
0,0.3159651255258793,0
0,0.28476378534365854,0
0,0.1932428209199376,0
0,0.00016781141607557866,0
1,0.17358417586006228,0
1,0.05137998871867907,0
0,0.11918748850648661,0
0,0.15566313029319048,0
0,0.18774889432523967,0
0,0.05107662750865302,0
0,0.26702264162541345,0
0,0.20931961416079056,0
0,0.17008512356537733,0
0,0.24306380537366248,0
0,0.43471704375583725,0
0,0.12793446573311987,0
0,0.14558168883954498,0
1,0.3530416442668918,0
0,0.25864148426562344,0
0,0.22474846456345104,0
0,0.13308197618183254,0
1,0.18892223989245616,0
0,0.20900981288023537,0
0,0.17261262632451033,0
0,0.3634266523775948,0
0,0.1963545995714387,0
0,0.07651158062730166,0
0,0.029629584385343827,0
0,0.06972262883253748,0
1,0.45838393335100164,0
0,0.11869216923154947,0
0,0.21014226304264147,0
1,0.11009131249922259,0
0,0.2157819455545604,0
1,0.49769351970843156,0
0,0.1840312379898101,0
0,0.10083458121293658,0
1,0.047230715552366916,0
0,0.22559197319858276,0
0,0.21621134533095326,0
0,0.036809070424903105,0
0,0.08817498695070582,0
0,0.3190964585518343,0
0,0.27508637068389447,0
0,0.10058824830018892,0
1,0.17478660097198342,0
0,0.21835258020900206,0
0,0.28014298773724233,0
0,0.04091211772859581,0
0,0.15182659245982258,0
1,0.3007389144266882,0
0,0.20539371901579076,0
1,0.18027462135935685,0
0,0.25757055116832267,0
0,0.5297541455923687,1
0,0.08094660100784148,0
0,0.24592288116944336,0
0,0.0020431263930685306,0
0,0.22305083136658968,0
0,0.21365610703997087,0
1,0.13059818491852013,0
0,0.04082830374938469,0
0,0.10106115232968763,0
1,0.21745236013852273,0
0,0.14124598590201598,0
0,0.1395862049107555,0
0,0.31220209568095747,0
1,0.2023793666554149,0
0,0.0557062288934032,0
0,0.17581888658834444,0
0,0.3384675517495658,0
1,0.10489361771502034,0
0,0.010992076347103195,0
0,0.20523127514534395,0
0,0.3214330414914833,0
0,0.23206000986149544,0
0,0.024990324031451818,0
0,0.37200666110735364,0
0,0.2155753636781539,0
0,0.17368016906511693,0
0,0.16059385251235747,0
0,0.05323912968698954,0
0,0.23026017838623702,0
0,0.21679197986864196,0
0,0.0268674452540155,0
1,0.1996025954880389,0
0,0.18043609108956676,0
0,0.14140342950331525,0
0,0.09688150857923654,0
0,0.044548354463583156,0
0,0.18410184758325393,0
0,0.43656406051678975,0
0,0.12947198555129774,0
0,0.18176420116342518,0
0,0.2811811076007453,0
0,0.2581861708212332,0
0,0.09420153657078288,0
0,0.20419945742797765,0
1,0.2940304328851307,0
0,0.29176510046589094,0
0,0.0009949997815734215,0
1,0.21091825197876796,0
0,0.13740215051524068,0
1,0.3297084157315226,0
0,0.03982890535355393,0
0,0.3823566087696576,0
0,0.19530537314862775,0
0,0.017945389301131154,0
0,0.14479722615004378,0
1,0.28929500321364976,0
0,0.07137783217453351,0
0,0.08948384858678052,0
0,0.17468670848389728,0
0,0.04425104649767036,0
0,0.06361988651507544,0
1,0.10246189901474988,0
0,0.06645996126908567,0
0,0.2614327890854238,0
0,0.2558573062111955,0
0,0.024210587157685388,0
0,0.28906122973172854,0
0,0.01300664349620912,0
0,0.19720198253797755,0
0,0.33777188695612603,0
0,0.12762755492759592,0
1,0.3205199038314785,0
0,0.24577766868599585,0
0,0.050538531253712285,0
0,0.2735888196732163,0
0,0.2582693700933439,0
0,0.12540612409049595,0
0,0.11010352454426395,0
0,0.13590395973664776,0
0,0.08377836970630438,0
0,0.1121170253432129,0
0,0.050818309139735375,0
0,0.22293353582397984,0
0,0.2931251669540424,0
0,0.16772871433366432,0
0,0.10350637523777183,0
1,0.04233435632378742,0
0,0.06169168050241603,0
0,0.34273444497124317,0
0,0.1845830093456296,0
0,0.014718244853765087,0
0,0.006843294501955782,0
0,0.22913557222793565,0
0,0.02455688522099552,0
0,0.20279036129683517,0
1,0.39502256322211665,0
0,0.24417148168527253,0
0,0.33652335241370895,0
0,0.20182886668978126,0
