actual,predicted_prob_bad,predicted_label
0,0.3533564260830732,0
0,0.19248032648417704,0
1,0.24683161069757145,0
1,0.17133423726339442,0
0,0.16645478244661865,0
1,0.2183753550450411,0
0,0.1647985020434746,0
0,0.20725316500721316,0
0,0.17155666421933066,0
0,0.22918458666511426,0
0,0.1705384721720571,0
0,0.2570434748802119,0
0,0.23493316654378812,0
0,0.3817916627609582,0
0,0.15581340779873598,0
0,0.24218340500069574,0
0,0.12658317325543092,0
0,0.5570847686852054,1
0,0.5180491723219869,1
0,0.19871744218467893,0
0,0.07160294298903609,0
0,0.3033960780961525,0
0,0.18536087214478525,0
1,0.3397678128774292,0
0,0.21630044644079685,0
0,0.10845516413341111,0
1,0.11443189217708478,0
0,0.1844233814847989,0
0,0.5673198906021084,1
1,0.4446332871581429,0
0,0.17780880712359415,0
0,0.2992941261317041,0
0,0.11911531745700299,0
0,0.27568163446432997,0
0,0.15078187215298153,0
1,0.26962261856532527,0
0,0.28254835314167603,0
0,0.2650026954806291,0
0,0.45917504872179843,0
0,0.17135279651405957,0
0,0.5357636662763815,1
0,0.33405821691065074,0
0,0.3364182166620968,0
0,0.13028954365437553,0
0,0.31975324911141384,0
0,0.20749789297692128,0
0,0.3508917828038983,0
0,0.2880920379808614,0
0,0.15682764285737988,0
0,0.03416393201858608,0
0,0.4804649246979714,0
0,0.28684935929644734,0
0,0.3805541659248861,0
0,0.2530787332610372,0
1,0.702052235060905,1
0,0.1294084278047105,0
0,0.271738712450209,0
0,0.35462468471830066,0
0,0.12787658193071355,0
1,0.19054031337452312,0
0,0.3717421468841346,0
0,0.4834131341960251,0
0,0.3634779761232518,0
1,0.39731887171776464,0
0,0.1065017246642322,0
1,0.40590725692805524,0
0,0.23141194742206217,0
1,0.6064519785041774,1
1,0.3102858397787552,0
1,0.20474533347791296,0
0,0.20719539381500793,0
0,0.22666823640692046,0
0,0.17456040660102495,0
0,0.06903228408318791,0
0,0.1657510717267432,0
1,0.4823074692938536,0
0,0.23171449838467212,0
0,0.145424150375213,0
0,0.016436358256498244,0
0,0.06581004583993039,0
0,0.05211324098173361,0
0,0.32612273196392005,0
1,0.6001823044671518,1
1,0.6050474407044709,1
0,0.18455662110241963,0
1,0.4195234106203837,0
0,0.2163058997303628,0
0,0.023318308454988102,0
0,0.2522626237148259,0
1,0.5544787507399075,1
1,0.4563108135300174,0
0,0.1306408739091011,0
0,0.20362351619917857,0
1,0.5715404909355616,1
0,0.18505338457035694,0
1,0.7267366554798204,1
1,0.17554640667136304,0
0,0.40102384820703274,0
0,0.034419398770534126,0
0,0.10984639272057395,0
1,0.15379318896204777,0
0,0.25389915155335624,0
0,0.16371402243859418,0
0,0.20448575372779768,0
0,0.33993719720850446,0
0,0.33568751591183943,0
0,0.21421908526700958,0
0,0.1622988948241867,0
0,0.0892572394489485,0
0,0.15041248397854695,0
0,0.13522197398473876,0
0,0.14559148978415382,0
0,0.4115068182351,0
0,0.29815363984401005,0
1,0.5974955456990593,1
0,0.23538724866142188,0
0,0.21305926231870337,0
0,0.38764586250308636,0
0,0.42947298848361704,0
0,0.34331974415346855,0
0,0.2807395011287947,0
0,0.3393963713249403,0
0,0.15498701402772352,0
0,0.018054558083653947,0
0,0.2588630098774175,0
1,0.21214300521924534,0
1,0.28118604403707925,0
0,0.37153978784339,0
1,0.3947728081297251,0
0,0.22511552509773622,0
0,0.05693957249907602,0
0,0.25452947390826947,0
1,0.2511138141661954,0
0,0.3210070224005625,0
0,0.1714120887408247,0
0,0.42117120049531837,0
0,0.17885143890985056,0
0,0.23005466999300625,0
0,0.07341202956564767,0
0,0.1171025108885141,0
0,0.3112451029769074,0
0,0.18619631476420526,0
0,0.048156985549240874,0
0,0.10374768071390209,0
1,0.3800117765082495,0
0,0.2356582683783576,0
1,0.2765638641142405,0
0,0.24855188666463882,0
0,0.27589755170019525,0
0,0.2911457235608918,0
0,0.22948181426515468,0
1,0.1192154240267164,0
0,0.18574362350376558,0
0,0.22704024210526394,0
0,0.10387118327468589,0
1,0.2229417661548285,0
0,0.07029205701112864,0
1,0.6006895892848287,1
0,0.1575699097899848,0
0,0.33874940161600425,0
0,0.15507496792008887,0
0,0.34859514099410815,0
1,0.2980569445670923,0
0,0.0889013643984139,0
1,0.19653846784617912,0
1,0.27851608505692005,0
1,0.6616010817179517,1
1,0.37922466474257893,0
0,0.1513770090515297,0
0,0.16912044311296923,0
0,0.38332315781082843,0
0,0.14702536798197588,0
0,0.09498711226655648,0
0,0.32606842036164,0
1,0.5337414017404143,1
1,0.20897636614752882,0
0,0.172612762696453,0
0,0.3645892564743596,0
0,0.17865188450959643,0
1,0.3143817103596685,0
1,0.3283481717189867,0
1,0.3917495283206883,0
0,0.33214852448711474,0
0,0.3031240624767097,0
1,0.44265217994209316,0
0,0.48178703687248575,0
1,0.17009417251069522,0
0,0.4474743472285009,0
0,0.4621636007839698,0
0,0.2308364391911409,0
1,0.39669981916445496,0
1,0.2182297365647028,0
1,0.5685947200771918,1
0,0.3216959441690647,0
0,0.05252300258228976,0
0,0.16776060964810519,0
1,0.27255821992280493,0
0,0.048706313549671684,0
0,0.15494007043418312,0
0,0.4653904492600819,0
0,0.22129519118873567,0
1,0.25574342741665007,0
1,0.317843616961667,0
0,0.2761521090744528,0
0,0.20464681538303872,0
0,0.37713513028660584,0
0,0.25261721718125363,0
0,0.32000283907478316,0
0,0.11844697027422206,0
1,0.3270276880708309,0
1,0.20890555812010161,0
0,0.27193235058761933,0
0,0.21413768368799038,0
0,0.19834552367910416,0
0,0.2928177384445535,0
1,0.3404381732776923,0
1,0.30194115834972207,0
0,0.4541655409286918,0
0,0.3166228845735724,0
0,0.10237804202113901,0
0,0.4694783628798435,0
0,0.2343136754722896,0
0,0.2181934412556326,0
0,0.18013709450617968,0
0,0.08246499625869137,0
0,0.30573143044603207,0
0,0.0659357023975825,0
1,0.28702742615390175,0
0,0.27064643975344227,0
0,0.3879664326587511,0
0,0.12967076970819805,0
0,0.3309470749848041,0
0,0.1285953946223198,0
0,0.07159295261160117,0
0,0.2344472975799458,0
0,0.18118169214986496,0
1,0.26009530918719587,0
0,0.47175384656429914,0
0,0.23646043951440612,0
0,0.3942091796091459,0
0,0.07071505709304068,0
0,0.28460319919193644,0
0,0.29398838103598623,0
0,0.13982767204532504,0
1,0.4021011941249721,0
0,0.33199626889905526,0
0,0.03670173565734649,0
1,0.19975997641676912,0
1,0.45085422538068537,0
0,0.35976816879587,0
0,0.2437033224515379,0
0,0.0734492859938492,0
0,0.4164168628622631,0
0,0.07387162234170239,0
1,0.3687587759168499,0
0,0.28803482214360976,0
1,0.20520780761072324,0
0,0.26142960705486984,0
1,0.2373227685792942,0
1,0.20334531755491467,0
1,0.5088556924320867,1
0,0.19552832279908852,0
1,0.2774542164289834,0
1,0.28983504007274585,0
0,0.09668866217314925,0
1,0.08578623777195872,0
0,0.14261567622970783,0
0,0.4188248910375317,0
1,0.3690357864321646,0
0,0.10142201690961512,0
0,0.16680899713150582,0
0,0.26984304206953125,0
0,0.45753386439243077,0
0,0.1622339587177482,0
0,0.4109708689498448,0
1,0.4850926290808172,0
0,0.179889044205048,0
1,0.207784873289757,0
0,0.1001341583544914,0
0,0.1118245381529019,0
0,0.06872072611802404,0
1,0.23993485110615267,0
0,0.2742754793663412,0
0,0.15011212343192368,0
1,0.30791118284115776,0
0,0.19249582168872065,0
0,0.4467822992858159,0
0,0.199134624062397,0
0,0.18252117931405526,0
1,0.46837390604340984,0
0,0.0897026631762704,0
0,0.23218341493905617,0
0,0.3782215366997829,0
1,0.5194825820327437,1
0,0.05241105797438023,0
0,0.32943717560449176,0
0,0.11242932978764987,0
1,0.6071957973143399,1
0,0.1674396396421873,0
0,0.2467122385725859,0
0,0.49481935495038715,0
0,0.2703790198359483,0
1,0.17050426356209403,0
0,0.5434851725844984,1
0,0.33605643462976414,0
0,0.4072532642582549,0
0,0.2303151376652442,0
1,0.37547603528733825,0
0,0.1877908795072487,0
0,0.24794901544047937,0
0,0.21490833731707568,0
0,0.527974970289829,1
0,0.4579345981435598,0
0,0.14065469740536465,0
0,0.5772465610565933,1
0,0.3315488240375605,0
0,0.22051591034605644,0
0,0.19453243523546085,0
0,0.1771747356598917,0
0,0.18724048710062602,0
0,0.3369235539485429,0
0,0.39616914119751,0
0,0.40278567796327,0
1,0.3064277529730012,0
1,0.3126747221626165,0
0,0.230459776198098,0
0,0.42408926490879667,0
0,0.30037928016627047,0
1,0.32009082475113865,0
1,0.6053168418071602,1
0,0.043081908972815795,0
0,0.27505036210282235,0
0,0.279086472173699,0
0,0.34334592954616155,0
0,0.08099498293005403,0
0,0.30426368421013844,0
0,0.2619239313900965,0
0,0.17856557137862264,0
0,0.07125995073230396,0
0,0.2893606296788586,0
1,0.7466105349178915,1
0,0.41611763812268326,0
0,0.2291125577803096,0
0,0.20124692840876113,0
0,0.11678344715663569,0
0,0.1597806418121472,0
1,0.3271452653566378,0
0,0.3126433335150507,0
1,0.07887455383331582,0
0,0.1546696300721741,0
0,0.22966424180105446,0
0,0.5188557972862488,1
0,0.3715410105092186,0
0,0.19313200584920356,0
1,0.26843597221165366,0
1,0.30603974687076224,0
0,0.4081630346149666,0
0,0.08074355716776012,0
0,0.6631531315364235,1
1,0.1848131391090485,0
0,0.5235370004455465,1
0,0.04923683944289032,0
0,0.41342892830698336,0
0,0.23333721265843266,0
0,0.38798300469037333,0
0,0.05170434518148808,0
0,0.5484644890876678,1
0,0.17705167632307348,0
0,0.1433008083988089,0
0,0.22431251154419815,0
1,0.2811460638030919,0
1,0.3235233827593448,0
0,0.3445948512229787,0
1,0.3037943866298928,0
0,0.06596705435238306,0
0,0.17755048901646403,0
0,0.19022305232523876,0
0,0.16266613736142826,0
1,0.3139256316567533,0
0,0.26679080864115556,0
0,0.27301828320298205,0
0,0.15564970105639978,0
0,0.19799089292430602,0
0,0.2906552611480678,0
0,0.3416180980717259,0
1,0.48304265587310635,0
0,0.2766807649724527,0
0,0.08536673690178655,0
0,0.26461665403380014,0
1,0.1875116525052331,0
0,0.09466803298225734,0
0,0.4536028240225732,0
0,0.15338393125984107,0
0,0.20870574890952298,0
1,0.10914001166878916,0
0,0.46626844048138943,0
0,0.11254414144230497,0
1,0.4955932293965991,0
0,0.10946135303439952,0
0,0.07948466827823719,0
1,0.27713238982120664,0
0,0.2038127817817264,0
0,0.12727917275174994,0
0,0.24804727694559106,0
0,0.21719323355534406,0
0,0.5814086576789899,1
0,0.5770723758551314,1
0,0.13815341834641806,0
0,0.10588672754465919,0
0,0.6459401071127197,1
0,0.15130185016829173,0
0,0.23769995104483752,0
0,0.6039139835906625,1
0,0.21898401339050355,0
0,0.4344712891249365,0
0,0.09234030996615462,0
0,0.04920482079487621,0
0,0.09524748715150501,0
0,0.30432749398234743,0
0,0.07336131704765636,0
0,0.16518504840109896,0
0,0.10299824304107934,0
0,0.1309100650089064,0
0,0.13533083773463628,0
0,0.11669417123444073,0
1,0.09289568315912705,0
0,0.08720357368264203,0
1,0.378447382247827,0
0,0.11124213999219722,0
0,0.08774021418416586,0
0,0.40075489034557793,0
0,0.11422308502033533,0
0,0.2111707117973195,0
1,0.3292546678577621,0
0,0.19470460014507646,0
0,0.1662840089478724,0
1,0.3468608568780881,0
1,0.5094721905566115,1
0,0.058803848236854646,0
0,0.08361177545415581,0
0,0.36686083251697194,0
0,0.0982855698597783,0
0,0.2936143586730518,0
0,0.1801926811298221,0
0,0.26423078981837744,0
0,0.10209324858224673,0
0,0.6809157317666559,1
0,0.15537758056711068,0
0,0.21073084812840667,0
0,0.16385927819274804,0
0,0.24738378270955724,0
0,0.17974501415410937,0
0,0.4538894311918285,0
1,0.4497287330223787,0
1,0.559930362254051,1
0,0.3271507755933723,0
0,0.5049788050992889,1
0,0.3257367231868002,0
0,0.15586266816824185,0
0,0.22436554797114075,0
1,0.2588691021323976,0
0,0.2283302577734925,0
0,0.3298578746891466,0
1,0.3473165965644912,0
0,0.36957871993954955,0
0,0.3116456362726246,0
0,0.2701407108079421,0
0,0.18926014201478758,0
1,0.12241920782712216,0
0,0.2824081242027492,0
0,0.26376806243145706,0
0,0.126735861387495,0
1,0.49791520470422,0
1,0.41065844766077075,0
1,0.052776276267567146,0
0,0.36030577600398,0
0,0.2044935266121039,0
0,0.36856209113093624,0
0,0.12854169819395148,0
0,0.3010663788510117,0
1,0.49540648551831695,0
0,0.19783288922477327,0
0,0.12906209510675845,0
0,0.09921755569734937,0
1,0.43547284916233564,0
0,0.26974343875285517,0
0,0.1824911231947284,0
0,0.20939203197950979,0
1,0.5188543442654298,1
0,0.1629303942528311,0
0,0.06601540150153357,0
1,0.21713015847253164,0
0,0.31015225222220294,0
0,0.06438098220487956,0
0,0.1832740287390705,0
0,0.4718105127278513,0
1,0.22190848232037047,0
0,0.3053057577645441,0
0,0.15760454532433918,0
0,0.09381776292173231,0
1,0.3147898360254117,0
0,0.10318418619899197,0
0,0.35180484331859696,0
1,0.26142273700202096,0
0,0.4011807923368326,0
1,0.5462478557963242,1
0,0.13683447199527465,0
0,0.11021892930171842,0
0,0.2705183892987578,0
0,0.28281300558712064,0
0,0.1780470425532064,0
1,0.4540411304710215,0
1,0.35357860968916766,0
0,0.18182428841905138,0
0,0.17064668291306795,0
0,0.4732357064600656,0
0,0.19490906920661796,0
0,0.10896034449787052,0
0,0.4242855869284387,0
0,0.17101881172183941,0
0,0.3063638591000771,0
0,0.2898053204691269,0
0,0.33736791243035197,0
0,0.15330123839393353,0
0,0.2362795223691145,0
0,0.30680339203106605,0
0,0.3376132717400429,0
0,0.08583359073143244,0
0,0.29881301516494746,0
0,0.3943852105923703,0
1,0.21634758290591014,0
0,0.23833537698349064,0
0,0.24499006547313965,0
0,0.046821356675916775,0
1,0.23712735960200593,0
0,0.23194499360826015,0
0,0.19175998937226382,0
1,0.40793666552813823,0
0,0.17452809905704872,0
0,0.08957830119312915,0
0,0.2917826730629112,0
0,0.46526020396307305,0
0,0.2051421028156086,0
0,0.34617794494654214,0
0,0.20189046632417648,0
1,0.3993280788538838,0
0,0.09209203203123999,0
0,0.2812355027886216,0
1,0.24383892350082922,0
0,0.3720502592059425,0
0,0.28105058702622693,0
0,0.039556711532484704,0
0,0.22594882807200523,0
0,0.47469116713782766,0
0,0.3151516070832448,0
0,0.3849104869879671,0
1,0.27899191146841085,0
0,0.19478059897070252,0
1,0.3863400687330767,0
0,0.24859803318064227,0
0,0.0719117024443436,0
0,0.4273593125151262,0
0,0.10409053160370414,0
1,0.4912192138721981,0
0,0.15539324930551943,0
0,0.5006518066048337,1
0,0.1386696053588367,0
0,0.3061376822880406,0
0,0.09068891950009884,0
0,0.23087277489759758,0
0,0.34484944790053856,0
0,0.141522209093555,0
0,0.1374526764530835,0
0,0.2635895816556222,0
1,0.36795282328031964,0
0,0.262715189703319,0
0,0.12447427384896381,0
0,0.3341630182109398,0
0,0.18682149700245462,0
0,0.17482184759192637,0
1,0.08511649137365467,0
0,0.20039573167600574,0
1,0.2567508029583276,0
0,0.1703084743747328,0
1,0.10154232613764459,0
0,0.313538153654385,0
0,0.08076628129662697,0
1,0.41149276336418183,0
0,0.16056148611476076,0
0,0.22744205528319733,0
1,0.2001579245267299,0
0,0.21636740421179584,0
0,0.38267957084931925,0
0,0.10028489908688178,0
0,0.2387191402257788,0
0,0.27468023469055186,0
0,0.09515503097477043,0
0,0.21714978716475733,0
0,0.21795677308243763,0
0,0.1004256731340368,0
0,0.43038874248798886,0
0,0.07660359858703594,0
0,0.11345449581045196,0
0,0.5274240687366654,1
0,0.5350206948003847,1
0,0.16016788630536183,0
0,0.11646611003969741,0
1,0.345590635304335,0
0,0.13690882638598867,0
0,0.024890660413715064,0
0,0.2165601523582874,0
0,0.08522053431373182,0
1,0.34675716541622204,0
1,0.4127282395044096,0
1,0.17147156989540643,0
0,0.0658824741621658,0
1,0.1575156565130938,0
0,0.2785253450402218,0
1,0.11705222483995713,0
1,0.5456329495889465,1
0,0.09553671250271528,0
0,0.3427124779598081,0
0,0.24246233070316414,0
1,0.5276081113569518,1
0,0.14140033705959462,0
0,0.025354369231372825,0
0,0.1391053839893867,0
1,0.23952930949658274,0
0,0.09832592932570046,0
0,0.20903971052718295,0
0,0.3002857012796057,0
1,0.3784174567450197,0
0,0.081656450604332,0
1,0.45701187565798024,0
1,0.1721881595220885,0
0,0.12517175082136725,0
0,0.3693966589347238,0
0,0.10163542221162349,0
0,0.13980675003285387,0
1,0.3482850253474826,0
0,0.399634182370927,0
1,0.2631747726661096,0
0,0.5547313915453665,1
0,0.08804408836612815,0
0,0.2795836557128952,0
0,0.2643781906155864,0
0,0.24282519290291385,0
0,0.3336779936005147,0
0,0.20583652987238957,0
1,0.3196144354350935,0
0,0.27752411406704053,0
0,0.14184411388793736,0
0,0.2855168493605939,0
1,0.5490445514056511,1
0,0.14637835969197668,0
0,0.2487990148623761,0
0,0.0343772443434844,0
0,0.3107316703163531,0
1,0.052218683126804825,0
0,0.2007037614279583,0
1,0.08886806400204113,0
0,0.07512924293832358,0
0,0.068881139148831,0
0,0.252404497051985,0
1,0.23042116441941005,0
0,0.22936233554781424,0
0,0.2040994490016425,0
0,0.16277400232588704,0
0,0.1823865885467508,0
0,0.09131694818301843,0
0,0.3211170912332324,0
0,0.4322382567601833,0
1,0.45952662850968085,0
0,0.2494076012797484,0
0,0.3669895315022777,0
0,0.28926337904061794,0
0,0.2846737363344623,0
0,0.15079576726079574,0
0,0.11991347609499949,0
0,0.11454784007170012,0
0,0.6276343025637862,1
0,0.1501707378865992,0
0,0.32014602508914974,0
1,0.2658058255855602,0
0,0.2741932872599122,0
1,0.1194196291381319,0
1,0.5827044994726462,1
1,0.29602782780165815,0
0,0.3592567570045384,0
1,0.31909464859845954,0
1,0.3019674127157751,0
0,0.20049180445710163,0
1,0.276086049467122,0
0,0.45978837550593044,0
1,0.4090623325215747,0
0,0.23028921254918383,0
1,0.11891236011174075,0
0,0.37393817999988144,0
0,0.1909986339537013,0
0,0.08790665657578381,0
0,0.21201377343748884,0
0,0.21501779867122311,0
0,0.49213437102966795,0
0,0.32131433200117615,0
1,0.1481381607171207,0
0,0.2371778991828194,0
1,0.3378592017534161,0
1,0.42879626984232677,0
0,0.2586274123333133,0
1,0.22417076986577153,0
0,0.20936420939872902,0
0,0.37657440890508265,0
0,0.33333201326926554,0
0,0.3408722693043186,0
1,0.4481076600667753,0
0,0.24329263571989662,0
0,0.12996517019493478,0
0,0.2957076847078482,0
0,0.32856225150254353,0
1,0.37113611040511135,0
0,0.2958125892139821,0
0,0.17471032833645755,0
0,0.23281830665504263,0
0,0.12409028898773618,0
0,0.15045253098211436,0
1,0.27669829723242867,0
0,0.15251586254248434,0
0,0.28604038647088137,0
0,0.2048964544898852,0
0,0.12334708893728467,0
0,0.31919427016920204,0
1,0.29113258213000576,0
0,0.27997766043496053,0
0,0.2173338923653379,0
0,0.3277855448234383,0
1,0.36311495438422503,0
0,0.3678185592952468,0
0,0.3003954912268043,0
0,0.16035558108684297,0
0,0.35288167342292975,0
0,0.27477734329957854,0
1,0.6254181648233568,1
0,0.33785367612256395,0
0,0.16836608066542108,0
0,0.10196444169562723,0
0,0.3221224700944838,0
0,0.09904680015613919,0
0,0.08147003378269596,0
0,0.12901132514643412,0
0,0.2916411447515573,0
0,0.0866396731480538,0
0,0.3356556717215021,0
1,0.34318332870286083,0
0,0.31060749072066346,0
1,0.6666385591159855,1
0,0.09028149744783938,0
0,0.4000950575071607,0
0,0.30036543401782995,0
0,0.3408185528711826,0
1,0.2527819346960179,0
0,0.2749277109215309,0
0,0.26427733736504344,0
0,0.6690030009043879,1
1,0.3911164054913922,0
1,0.5640878121958075,1
0,0.14022933069135848,0
0,0.2577616028345045,0
0,0.24819898498997128,0
0,0.31694159065287547,0
0,0.18130941720564214,0
1,0.34125257814144855,0
0,0.3777924821147859,0
0,0.3212261825648506,0
0,0.21946364342495062,0
0,0.5241495036938493,1
0,0.2270708809159726,0
0,0.14801057923704844,0
1,0.3808251762357353,0
0,0.21577317197236368,0
0,0.410156447919084,0
0,0.20489155967403308,0
0,0.2041360001449131,0
0,0.08435281860825275,0
0,0.39553827789489554,0
0,0.26994619868014114,0
1,0.29599707831357874,0
0,0.45643904553122633,0
0,0.24730488826189048,0
0,0.48211928308756913,0
0,0.3315199860497262,0
0,0.17926330214850208,0
1,0.21341131529928228,0
0,0.34924435978231,0
0,0.14317947971874134,0
0,0.1092952011808973,0
0,0.09409477756056038,0
0,0.2511665430583032,0
1,0.593802616576059,1
0,0.10365344240601247,0
0,0.14111530683701204,0
0,0.09056455432003688,0
0,0.08093177228823507,0
0,0.3606777652678123,0
1,0.3332364362694635,0
0,0.04212667954778136,0
1,0.23962674720892843,0
0,0.05586396171162964,0
0,0.16816736204070504,0
0,0.26176449913859196,0
0,0.06939390471660707,0
0,0.2782202300213947,0
0,0.24540517483473662,0
0,0.11491814753187853,0
0,0.22172533047775575,0
0,0.2336119231049749,0
1,0.2750895820131307,0
0,0.21432439676308634,0
0,0.09688259073566725,0
0,0.24274804776645412,0
0,0.1468522915107506,0
1,0.25827105567104325,0
0,0.2660651160177895,0
0,0.24318341792214526,0
0,0.1585175605945986,0
0,0.1272577259732044,0
0,0.11971925232241219,0
0,0.2539306822286351,0
0,0.060630496574320736,0
0,0.10144764973136998,0
1,0.3110336292265816,0
1,0.22901626862860325,0
0,0.23404330189859948,0
0,0.265085471858188,0
0,0.15554776738479298,0
