actual,predicted_prob_bad,predicted_label
0,0.14948541,0
0,0.12124607,0
0,0.39806622,0
0,0.36801884,0
1,0.44816148,0
0,0.1484546,0
0,0.06322058,0
0,0.3270497,0
0,0.17859106,0
1,0.39942244,0
1,0.35449973,0
0,0.20251158,0
0,0.181002,0
0,0.40810636,0
0,0.05228534,0
0,0.27159703,0
0,0.06594279,0
0,0.22970138,0
0,0.246405,0
0,0.30675584,0
1,0.2864962,0
0,0.12253728,0
0,0.36125243,0
0,0.1496619,0
0,0.03777667,0
0,0.16202919,0
0,0.11116407,0
0,0.09022013,0
0,0.16565827,0
0,0.3176324,0
0,0.13704756,0
0,0.20261376,0
0,0.2587079,0
0,0.11293566,0
1,0.17578197,0
0,0.06664837,0
1,0.34369224,0
0,0.10469671,0
0,0.13693278,0
0,0.18896085,0
0,0.36955845,0
0,0.09750806,0
0,0.5203312,1
0,0.06430346,0
1,0.29177833,0
0,0.17977798,0
0,0.30435705,0
0,0.037343882,0
0,0.20470688,0
1,0.23128161,0
1,0.22885469,0
0,0.24260463,0
1,0.37336612,0
0,0.53329706,1
0,0.1602178,0
0,0.07866476,0
0,0.23749098,0
0,0.31346044,0
1,0.5300435,1
0,0.48251432,0
0,0.46689546,0
0,0.20739897,0
0,0.1031509,0
0,0.33223242,0
0,0.23934354,0
0,0.24929588,0
0,0.16939418,0
0,0.20189108,0
0,0.119377725,0
0,0.15248491,0
1,0.10050678,0
0,0.25286105,0
0,0.47818607,0
0,0.22730003,0
0,0.10833387,0
0,0.078987285,0
0,0.052227207,0
0,0.14025077,0
1,0.28871194,0
0,0.08145496,0
1,0.24234018,0
0,0.25057438,0
0,0.26748648,0
1,0.3410714,0
0,0.50702673,1
1,0.40873182,0
0,0.3182644,0
0,0.31945047,0
0,0.16920419,0
1,0.5082478,1
1,0.5002761,1
0,0.10096232,0
0,0.14314783,0
1,0.15049556,0
0,0.18050958,0
0,0.18462396,0
0,0.016581122,0
0,0.115533076,0
0,0.116411515,0
0,0.21207538,0
0,0.10309334,0
0,0.0738714,0
1,0.17905505,0
0,0.17146884,0
0,0.28867605,0
1,0.47471902,0
1,0.27789983,0
0,0.25573608,0
0,0.30834895,0
0,0.30243352,0
1,0.16160013,0
0,0.3185774,0
0,0.20726663,0
0,0.06291687,0
0,0.39858678,0
0,0.2728206,0
0,0.16035765,0
0,0.46234056,0
0,0.07600131,0
0,0.21226531,0
0,0.22490777,0
0,0.1956297,0
0,0.08890125,0
0,0.43209973,0
0,0.079163335,0
0,0.19481975,0
0,0.115426846,0
0,0.29175815,0
0,0.17301932,0
0,0.23297505,0
0,0.013652249,0
0,0.19857983,0
1,0.53310144,1
0,0.24833308,0
1,0.3923525,0
0,0.1832113,0
0,0.20907268,0
0,0.14557147,0
0,0.2872469,0
1,0.12180915,0
0,0.23599663,0
1,0.11157839,0
0,0.1721796,0
0,0.1829985,0
0,0.41115493,0
0,0.042373557,0
1,0.28724685,0
0,0.23930928,0
0,0.1849756,0
0,0.03309118,0
0,0.15062343,0
1,0.33167493,0
1,0.5297057,1
1,0.30561277,0
0,0.069713734,0
0,0.10450983,0
1,0.31567076,0
0,0.39448094,0
0,0.08444826,0
0,0.3047197,0
1,0.121837795,0
0,0.3163468,0
0,0.11341254,0
0,0.031227486,0
0,0.13813147,0
0,0.25705147,0
0,0.04882528,0
0,0.1658755,0
0,0.23573862,0
0,0.068963386,0
1,0.4405708,0
0,0.07705518,0
0,0.3753751,0
0,0.12698184,0
0,0.41228315,0
0,0.061414562,0
0,0.13594195,0
0,0.12939416,0
0,0.2468112,0
0,0.16179909,0
0,0.12543233,0
0,0.09457239,0
0,0.10569248,0
0,0.070117034,0
0,0.4842794,0
0,0.25973773,0
0,0.108099826,0
0,0.2832242,0
1,0.20050846,0
1,0.25410733,0
0,0.055423427,0
1,0.1811894,0
1,0.3921005,0
0,0.22413734,0
1,0.20791459,0
0,0.08245415,0
0,0.1690732,0
0,0.41075245,0
0,0.19629708,0
0,0.06193385,0
0,0.22521843,0
0,0.17842856,0
1,0.33384618,0
0,0.14359902,0
1,0.4285886,0
1,0.23296109,0
0,0.06226531,0
0,0.16207266,0
0,0.0618067,0
1,0.30298102,0
0,0.17583321,0
0,0.5954655,1
0,0.022925772,0
0,0.16100025,0
1,0.17344782,0
0,0.230789,0
0,0.22509314,0
1,0.29600483,0
1,0.39777422,0
0,0.25973487,0
0,0.032306537,0
1,0.18164459,0
1,0.1385955,0
0,0.1703303,0
0,0.09737242,0
0,0.2995707,0
1,0.27350017,0
1,0.28181395,0
0,0.18356648,0
1,0.27615649,0
0,0.23632374,0
0,0.23355968,0
0,0.31798336,0
0,0.29673922,0
1,0.38282523,0
0,0.18265979,0
1,0.37770715,0
0,0.18068361,0
0,0.15340838,0
0,0.30475718,0
0,0.21185322,0
0,0.23738952,0
0,0.18828969,0
1,0.18568616,0
0,0.57449144,1
0,0.15828615,0
1,0.6147084,1
0,0.061153825,0
1,0.6720312,1
0,0.41378653,0
0,0.2367953,0
0,0.13223264,0
0,0.44324067,0
0,0.18608609,0
1,0.57894933,1
0,0.21834275,0
0,0.14715917,0
0,0.2591865,0
0,0.65497386,1
1,0.26098934,0
0,0.23298407,0
1,0.3271119,0
1,0.37575552,0
1,0.16930145,0
1,0.41711524,0
0,0.3636505,0
0,0.43727964,0
0,0.32834718,0
0,0.41286138,0
0,0.05936557,0
0,0.21751796,0
0,0.19306585,0
0,0.17139073,0
1,0.36574942,0
0,0.21937294,0
0,0.46207127,0
1,0.4414516,0
0,0.21402755,0
0,0.20900887,0
1,0.4691101,0
0,0.31734815,0
1,0.47989616,0
1,0.40458035,0
0,0.23763148,0
0,0.14316049,0
0,0.086810835,0
0,0.107458815,0
0,0.4132531,0
0,0.36141348,0
0,0.13765484,0
0,0.15374215,0
0,0.03123332,0
0,0.087061346,0
0,0.2554753,0
0,0.16196008,0
0,0.4567391,0
0,0.1818136,0
0,0.2831718,0
0,0.16444004,0
1,0.6187466,1
1,0.41617575,0
0,0.1797631,0
0,0.19570835,0
0,0.2229418,0
0,0.020374777,0
1,0.30669424,0
1,0.27178523,0
0,0.057175823,0
0,0.21887842,0
0,0.11179471,0
0,0.10695545,0
0,0.13513117,0
0,0.22509505,0
1,0.39425117,0
0,0.19064187,0
1,0.60048765,1
0,0.35671407,0
0,0.07988615,0
0,0.34982017,0
0,0.08428334,0
1,0.34798282,0
0,0.10825001,0
1,0.33458522,0
0,0.04613668,0
1,0.53699493,1
1,0.45295423,0
0,0.25678673,0
0,0.5319662,1
0,0.04058263,0
0,0.15743797,0
1,0.15993851,0
1,0.48413873,0
0,0.12156614,0
0,0.069284305,0
1,0.20562719,0
0,0.15109184,0
0,0.17042804,0
0,0.5706832,1
0,0.3801326,0
1,0.25723237,0
0,0.16562028,0
0,0.605923,1
1,0.24317583,0
0,0.17559302,0
0,0.31303376,0
0,0.310654,0
1,0.47634235,0
0,0.28552794,0
0,0.27491695,0
0,0.17861518,0
0,0.35740346,0
1,0.34628275,0
0,0.20711054,0
0,0.38191262,0
1,0.33289942,0
0,0.05186966,0
0,0.115506105,0
1,0.17061986,0
1,0.22443639,0
0,0.03468782,0
0,0.29678267,0
0,0.17135024,0
0,0.09423593,0
0,0.28174862,0
1,0.4596036,0
0,0.04108251,0
0,0.29507276,0
1,0.16860102,0
0,0.16467889,0
0,0.40389583,0
0,0.20936939,0
0,0.27985877,0
0,0.14005943,0
1,0.4840744,0
1,0.41543862,0
0,0.024902398,0
0,0.1601726,0
0,0.5042343,1
1,0.54409313,1
0,0.20766838,0
0,0.2555798,0
0,0.08756161,0
1,0.15895814,0
0,0.29609776,0
0,0.2710175,0
0,0.14550826,0
1,0.21779971,0
0,0.5292062,1
0,0.25664395,0
1,0.19878602,0
0,0.102733,0
1,0.23542812,0
1,0.23127158,0
0,0.17513092,0
0,0.13151932,0
0,0.06713936,0
0,0.15454726,0
0,0.14614628,0
0,0.079376675,0
0,0.51944125,1
0,0.1420359,0
0,0.20148644,0
1,0.67152333,1
0,0.22062805,0
0,0.25612536,0
1,0.4194533,0
0,0.60114187,1
1,0.072896376,0
0,0.08113334,0
0,0.26738575,0
0,0.057099666,0
0,0.24016346,0
1,0.30079803,0
0,0.3945494,0
0,0.3507087,0
0,0.15727358,0
1,0.2560476,0
0,0.3017675,0
1,0.20687093,0
1,0.5907113,1
1,0.1867048,0
1,0.31248602,0
1,0.12933816,0
1,0.3956113,0
0,0.1517907,0
1,0.3947735,0
0,0.21212582,0
0,0.21288721,0
0,0.26443872,0
1,0.51618004,1
0,0.34424895,0
1,0.40014285,0
0,0.24166445,0
0,0.34061325,0
1,0.29711172,0
0,0.20088251,0
1,0.22494617,0
1,0.28620934,0
0,0.027235087,0
0,0.054794446,0
0,0.18039396,0
0,0.5102681,1
1,0.10899091,0
0,0.2017262,0
0,0.12869102,0
0,0.082383856,0
1,0.23581506,0
0,0.1761268,0
0,0.09487851,0
0,0.3130719,0
1,0.21443193,0
0,0.48164174,0
0,0.4133198,0
0,0.341996,0
1,0.13007855,0
1,0.16740943,0
0,0.10099195,0
0,0.1813327,0
1,0.22157767,0
0,0.22523454,0
0,0.14210792,0
1,0.3711175,0
1,0.13098283,0
1,0.17809372,0
0,0.043254346,0
0,0.13522547,0
0,0.025618551,0
1,0.56059575,1
1,0.54334044,1
1,0.5071317,1
1,0.5836746,1
0,0.13847093,0
1,0.26120266,0
0,0.13593467,0
0,0.46641168,0
0,0.09573587,0
0,0.23623382,0
0,0.47248137,0
0,0.06921212,0
0,0.18767639,0
1,0.45946258,0
1,0.36850926,0
0,0.3003745,0
0,0.16825819,0
1,0.4195645,0
0,0.08693081,0
1,0.62728655,1
1,0.17507532,0
1,0.1910632,0
1,0.12798952,0
0,0.21154463,0
0,0.113731004,0
0,0.53749084,1
0,0.66440195,1
0,0.31436887,0
0,0.52228314,1
0,0.21274464,0
0,0.082319394,0
0,0.36777923,0
0,0.19937265,0
0,0.2978342,0
0,0.28858548,0
1,0.69451976,1
0,0.13098915,0
0,0.19160269,0
0,0.27632976,0
1,0.23182438,0
0,0.16879874,0
0,0.48284084,0
0,0.46781543,0
0,0.1210032,0
0,0.053858977,0
0,0.12657726,0
0,0.029692337,0
0,0.62607193,1
1,0.49727443,0
1,0.590171,1
0,0.01848535,0
0,0.08953291,0
0,0.5122728,1
0,0.2093465,0
1,0.25493544,0
0,0.12421303,0
0,0.29368055,0
0,0.17710553,0
0,0.27830544,0
0,0.25447503,0
0,0.22822121,0
0,0.3994703,0
0,0.36947098,0
0,0.31244016,0
0,0.08829554,0
0,0.37886763,0
1,0.29992554,0
0,0.10692498,0
0,0.4206487,0
0,0.35249206,0
0,0.282602,0
1,0.3081115,0
0,0.12062549,0
0,0.10615497,0
0,0.049708694,0
0,0.29192948,0
0,0.2599074,0
0,0.43426445,0
0,0.17564303,0
0,0.2833817,0
0,0.3070415,0
0,0.25844985,0
0,0.31509474,0
0,0.04490592,0
1,0.47872385,0
0,0.1366138,0
0,0.1627658,0
0,0.22552054,0
1,0.26907283,0
0,0.36078334,0
1,0.1784194,0
0,0.21002248,0
0,0.17172523,0
0,0.11608866,0
0,0.22946176,0
0,0.56498104,1
0,0.11397518,0
0,0.42032957,0
0,0.13028331,0
0,0.4569426,0
0,0.12674043,0
1,0.4741522,0
1,0.5737192,1
1,0.6488831,1
1,0.4988581,0
1,0.47025767,0
0,0.34815893,0
1,0.071831174,0
1,0.29809204,0
0,0.21045583,0
1,0.2249856,0
0,0.17473328,0
1,0.22466837,0
0,0.28451544,0
0,0.38436404,0
0,0.36386532,0
0,0.15654017,0
1,0.4034973,0
0,0.17930084,0
0,0.126359,0
0,0.15154025,0
0,0.2857089,0
1,0.4969594,0
0,0.19745892,0
0,0.400922,0
0,0.28062224,0
0,0.4587553,0
1,0.4841011,0
1,0.38414034,0
0,0.36501676,0
0,0.288352,0
0,0.11564134,0
1,0.1124472,0
1,0.2609232,0
0,0.3315378,0
1,0.2352303,0
1,0.17591575,0
0,0.33428693,0
1,0.28629676,0
0,0.10210956,0
0,0.2565421,0
0,0.29920706,0
0,0.32361466,0
1,0.43137366,0
0,0.26754686,0
0,0.1668024,0
1,0.43527657,0
0,0.48040724,0
0,0.32981944,0
0,0.12572283,0
0,0.17882967,0
0,0.28829002,0
1,0.4481089,0
0,0.17595132,0
0,0.29622072,0
0,0.16634654,0
1,0.41876248,0
1,0.34522593,0
0,0.27123407,0
0,0.1849927,0
0,0.16643097,0
0,0.18686105,0
0,0.12342519,0
0,0.17497274,0
0,0.19888498,0
0,0.28093523,0
0,0.12250942,0
0,0.3318798,0
0,0.3265055,0
1,0.24686782,0
0,0.170356,0
1,0.2572485,0
0,0.081726484,0
0,0.26657572,0
0,0.12952453,0
1,0.64440966,1
0,0.14145218,0
0,0.47948554,0
0,0.1375725,0
0,0.24770333,0
0,0.20893483,0
1,0.22589208,0
0,0.5946566,1
1,0.3322892,0
0,0.27400258,0
0,0.20260237,0
0,0.25044608,0
0,0.25377113,0
0,0.1685342,0
0,0.2402842,0
0,0.34401128,0
0,0.232619,0
1,0.22160748,0
0,0.63469946,1
0,0.15300052,0
0,0.21192838,0
0,0.043111723,0
0,0.2392038,0
0,0.31320965,0
1,0.4437584,0
0,0.15310736,0
0,0.24043432,0
0,0.25736967,0
0,0.24625333,0
0,0.2859469,0
0,0.36093664,0
0,0.4134835,0
0,0.32098025,0
1,0.45493272,0
0,0.30808815,0
0,0.2630352,0
0,0.24326403,0
0,0.17269033,0
0,0.15452199,0
0,0.28053004,0
0,0.13813168,0
1,0.1413167,0
0,0.27986687,0
0,0.19126014,0
1,0.25467387,0
0,0.39799216,0
1,0.25086126,0
0,0.15109807,0
0,0.1275708,0
0,0.3894672,0
0,0.09550991,0
0,0.058574114,0
1,0.34844956,0
0,0.15200675,0
1,0.36773968,0
0,0.17657979,0
0,0.33203477,0
0,0.09216924,0
0,0.13137688,0
1,0.6542199,1
0,0.2749898,0
0,0.3181076,0
1,0.29566205,0
0,0.1286767,0
1,0.45578837,0
0,0.073129,0
0,0.17146564,0
0,0.17780778,0
1,0.14273873,0
0,0.25005528,0
0,0.26817298,0
0,0.28856358,0
1,0.43588942,0
0,0.3300327,0
0,0.19703263,0
0,0.19195342,0
0,0.1627263,0
0,0.29443416,0
1,0.20575504,0
1,0.48833746,0
0,0.15940093,0
0,0.24235553,0
0,0.20633727,0
0,0.19041061,0
0,0.15870684,0
0,0.3245187,0
1,0.385753,0
1,0.28734234,0
1,0.28173733,0
0,0.18756096,0
0,0.36833066,0
0,0.20483573,0
0,0.20207964,0
0,0.20920378,0
0,0.18818538,0
0,0.14762317,0
1,0.3214388,0
0,0.4383703,0
0,0.15331541,0
0,0.48509386,0
1,0.3329022,0
0,0.37569633,0
1,0.34960154,0
1,0.27120274,0
0,0.36167958,0
0,0.48099473,0
0,0.16887641,0
0,0.359828,0
0,0.3347419,0
0,0.14016788,0
1,0.40300784,0
0,0.35970116,0
0,0.09686726,0
1,0.3670509,0
0,0.21530892,0
1,0.36839178,0
1,0.27854732,0
0,0.2274819,0
0,0.10450878,0
1,0.40537763,0
0,0.1012385,0
0,0.24660252,0
0,0.08701639,0
0,0.26015905,0
0,0.37609935,0
0,0.22897603,0
1,0.5154879,1
0,0.22088812,0
0,0.1760141,0
1,0.29055604,0
0,0.32459506,0
1,0.6197895,1
0,0.22858967,0
0,0.30141565,0
0,0.25144827,0
0,0.38053092,0
0,0.21354234,0
0,0.3361607,0
0,0.23586832,0
1,0.35448763,0
0,0.23389924,0
1,0.3935242,0
0,0.21530482,0
0,0.34262156,0
0,0.3086447,0
0,0.17621838,0
0,0.16661909,0
1,0.31204244,0
0,0.08062668,0
0,0.47241887,0
0,0.05699148,0
0,0.33628988,0
0,0.12423722,0
1,0.20359458,0
0,0.320775,0
0,0.20331942,0
0,0.47695607,0
0,0.3883502,0
0,0.14762257,0
1,0.39275217,0
0,0.17301685,0
0,0.3302817,0
1,0.480257,0
0,0.30158517,0
1,0.45329225,0
0,0.3164424,0
0,0.26982445,0
0,0.11468247,0
0,0.1548817,0
0,0.25151846,0
0,0.43185103,0
0,0.04156244,0
1,0.4070697,0
0,0.40975285,0
1,0.3145069,0
1,0.31891227,0
1,0.2888521,0
0,0.14332399,0
0,0.16329663,0
0,0.34963274,0
0,0.34967664,0
0,0.64516044,1
0,0.31091362,0
1,0.3330247,0
0,0.44007903,0
0,0.43907055,0
0,0.15555707,0
0,0.2600688,0
0,0.46737576,0
1,0.16392764,0
0,0.39474142,0
0,0.5069999,1
0,0.23404014,0
0,0.27637926,0
0,0.24904782,0
0,0.17567568,0
0,0.29767758,0
1,0.30386707,0
0,0.23446736,0
0,0.4923811,0
0,0.44610602,0
1,0.18280855,0
0,0.28723443,0
1,0.4291093,0
0,0.18767932,0
1,0.24370146,0
1,0.30305794,0
0,0.2532115,0
1,0.39913157,0
1,0.31725958,0
0,0.1878755,0
0,0.2513741,0
0,0.10042501,0
0,0.13613191,0
0,0.43254188,0
0,0.30776948,0
0,0.1893633,0
0,0.2549981,0
0,0.3625121,0
0,0.24662918,0
0,0.23700227,0
0,0.11090423,0
0,0.10980844,0
1,0.42904812,0
0,0.23684293,0
0,0.24179791,0
0,0.3861134,0
0,0.40115437,0
0,0.15452966,0
0,0.29118174,0
0,0.3224573,0
0,0.07018669,0
0,0.09667999,0
0,0.024529807,0
0,0.15116456,0
0,0.3650482,0
1,0.31007063,0
1,0.38592508,0
0,0.10087208,0
0,0.18178341,0
0,0.22776933,0
1,0.32978803,0
0,0.1247713,0
1,0.42345807,0
0,0.16879557,0
1,0.33489287,0
1,0.25291505,0
0,0.32572198,0
0,0.15779229,0
1,0.28121236,0
0,0.29309365,0
0,0.10432778,0
0,0.36777258,0
0,0.45394847,0
0,0.3457474,0
0,0.1774705,0
0,0.19264075,0
0,0.26949593,0
0,0.14491312,0
0,0.38404348,0
1,0.47970372,0
0,0.17710805,0
1,0.453857,0
1,0.28101972,0
0,0.3635894,0
0,0.28646246,0
0,0.2431338,0
0,0.2738241,0
0,0.342216,0
0,0.243634,0
0,0.24989586,0
0,0.097796395,0
0,0.27621654,0
0,0.21790887,0
0,0.36020708,0
0,0.2273369,0
0,0.17021647,0
0,0.2571541,0
0,0.2797443,0
0,0.28309712,0
1,0.6221399,1
0,0.2954096,0
0,0.1958957,0
0,0.23356453,0
0,0.14826895,0
0,0.18142085,0
1,0.32644996,0
0,0.23532686,0
0,0.28096288,0
0,0.21119288,0
1,0.31130707,0
0,0.44486114,0
0,0.47962835,0
0,0.29548222,0
0,0.15065819,0
0,0.19750813,0
0,0.4085066,0
1,0.25399563,0
0,0.39092436,0
0,0.15504214,0
0,0.101736836,0
0,0.18083674,0
1,0.1544677,0
0,0.3139597,0
0,0.20168616,0
0,0.2276204,0
1,0.29296508,0
1,0.23267269,0
0,0.21445996,0
0,0.2822696,0
1,0.37579134,0
1,0.39938697,0
0,0.43813628,0
1,0.48281285,0
1,0.31524974,0
0,0.25207514,0
0,0.31296518,0
0,0.22146714,0
1,0.16262583,0
0,0.22556964,0
0,0.16968839,0
1,0.13484514,0
0,0.2564402,0
1,0.24881811,0
1,0.2767908,0
0,0.2797614,0
1,0.16597551,0
1,0.47416145,0
0,0.14828624,0
1,0.38306952,0
0,0.34494078,0
0,0.2755792,0
0,0.21769944,0
0,0.23292328,0
0,0.23022738,0
0,0.55512106,1
1,0.31685823,0
1,0.37716228,0
0,0.15533102,0
0,0.20640807,0
1,0.18377067,0
0,0.23505832,0
1,0.2232935,0
0,0.18809842,0
1,0.26185137,0
0,0.15356761,0
0,0.13588423,0
1,0.47811642,0
0,0.18551569,0
1,0.35058418,0
0,0.44969842,0
1,0.38881302,0
1,0.24965644,0
0,0.40618825,0
0,0.17177597,0
0,0.342103,0
0,0.13570993,0
1,0.45479617,0
1,0.20878716,0
0,0.3606298,0
0,0.4894488,0
0,0.0347036,0
1,0.30656996,0
1,0.22463886,0
0,0.20084442,0
0,0.18316633,0
0,0.2751729,0
0,0.27796274,0
0,0.231031,0
0,0.30258444,0
0,0.25668234,0
1,0.5513416,1
0,0.39311868,0
1,0.31917706,0
0,0.35079414,0
0,0.19129775,0
0,0.33336836,0
1,0.4162144,0
0,0.187718,0
0,0.25486565,0
0,0.22442485,0
1,0.29169327,0
0,0.41339263,0
0,0.306188,0
0,0.1109981,0
0,0.20913894,0
0,0.32533738,0
0,0.24966595,0
0,0.4104288,0
0,0.16725945,0
0,0.31887165,0
0,0.17181581,0
1,0.33622792,0
0,0.23753825,0
0,0.43097475,0
1,0.2626735,0
0,0.17569405,0
1,0.16661857,0
0,0.19520232,0
0,0.0750563,0
1,0.3008334,0
1,0.6102949,1
0,0.18889245,0
0,0.52474004,1
1,0.3961388,0
0,0.22491896,0
0,0.11865134,0
0,0.33073035,0
0,0.24622789,0
0,0.63678664,1
0,0.054366175,0
0,0.12884468,0
0,0.23638889,0
0,0.26311553,0
0,0.18046713,0
1,0.3258375,0
0,0.24189645,0
0,0.34178755,0
1,0.5481947,1
1,0.16414665,0
1,0.26582092,0
0,0.5581673,1
0,0.09150384,0
1,0.270995,0
1,0.3817568,0
0,0.095416464,0
1,0.30114493,0
0,0.23161627,0
1,0.36397767,0
0,0.23245157,0
0,0.32910323,0
0,0.42494133,0
1,0.23064387,0
0,0.057146657,0
1,0.1825914,0
0,0.10781372,0
0,0.15085843,0
0,0.2635703,0
0,0.2848455,0
0,0.117456816,0
1,0.6328916,1
0,0.12829293,0
0,0.063696496,0
0,0.12498751,0
1,0.35826623,0
0,0.36474785,0
0,0.25361863,0
1,0.50477296,1
0,0.1586344,0
0,0.49289608,0
0,0.23081926,0
0,0.020237986,0
1,0.31024843,0
0,0.14048739,0
0,0.5797755,1
1,0.4219016,0
0,0.20872721,0
1,0.26358756,0
0,0.51939243,1
0,0.14484766,0
0,0.20781502,0
0,0.6699354,1
0,0.07155665,0
0,0.25751877,0
0,0.43199807,0
0,0.4555768,0
0,0.02092761,0
0,0.27564335,0
0,0.2602486,0
0,0.2685638,0
0,0.3006952,0
0,0.18112761,0
0,0.25352693,0
0,0.40803248,0
1,0.47142437,0
1,0.28762186,0
1,0.3480237,0
1,0.47620305,0
1,0.32675353,0
0,0.10270902,0
0,0.10675243,0
0,0.38871092,0
1,0.37429306,0
0,0.2834277,0
1,0.53138876,1
0,0.08783235,0
0,0.06470407,0
1,0.64799434,1
0,0.1901926,0
0,0.5027388,1
0,0.21818995,0
0,0.052660603,0
0,0.23150264,0
1,0.29239416,0
0,0.18262592,0
0,0.17051548,0
0,0.13447824,0
1,0.29835287,0
0,0.17851649,0
0,0.41219935,0
0,0.28642124,0
0,0.03810232,0
0,0.30423236,0
1,0.2945301,0
0,0.04457102,0
1,0.07297564,0
1,0.4044772,0
0,0.18653858,0
0,0.43850604,0
1,0.17937303,0
0,0.07593102,0
1,0.46524018,0
1,0.11345153,0
0,0.24457307,0
1,0.34779093,0
0,0.19138807,0
0,0.48022935,0
0,0.3242725,0
0,0.29650253,0
1,0.4000613,0
0,0.14875239,0
0,0.22636166,0
0,0.19774647,0
0,0.2287751,0
0,0.5213206,1
0,0.12926848,0
0,0.1530186,0
1,0.6125763,1
0,0.16544479,0
1,0.30074415,0
0,0.3801931,0
1,0.605551,1
0,0.06864688,0
0,0.0825829,0
0,0.48139367,0
0,0.21235251,0
1,0.1333866,0
0,0.39528576,0
0,0.17802717,0
0,0.3072463,0
0,0.19142719,0
0,0.24099843,0
1,0.40836087,0
1,0.59140694,1
0,0.16859986,0
0,0.27526122,0
0,0.33093408,0
1,0.4126197,0
1,0.4438712,0
0,0.13155925,0
0,0.29994243,0
0,0.34355226,0
1,0.32408097,0
0,0.09317216,0
1,0.10009144,0
1,0.47043648,0
0,0.065387145,0
0,0.083798416,0
1,0.2861435,0
0,0.060061168,0
0,0.49068537,0
1,0.3892019,0
0,0.3019335,0
1,0.33106494,0
1,0.3612561,0
0,0.3689444,0
0,0.22114499,0
0,0.13900432,0
1,0.4732861,0
0,0.16500176,0
0,0.20887585,0
1,0.2598495,0
0,0.23120037,0
1,0.38152936,0
0,0.5632866,1
1,0.21739039,0
0,0.24915633,0
0,0.14376414,0
1,0.29362798,0
0,0.18501276,0
0,0.16512297,0
0,0.121503,0
0,0.2631731,0
0,0.23486218,0
0,0.5843599,1
0,0.16633172,0
0,0.37453276,0
0,0.06796303,0
1,0.69586974,1
0,0.12262885,0
1,0.3388186,0
0,0.15352483,0
0,0.15268841,0
0,0.030169295,0
0,0.091350555,0
0,0.27051252,0
0,0.12176674,0
0,0.34699163,0
0,0.53114426,1
1,0.5350311,1
0,0.053537805,0
0,0.47617805,0
0,0.08072202,0
1,0.2595178,0
0,0.22287421,0
0,0.09209009,0
0,0.15857422,0
0,0.5017321,1
1,0.40208218,0
0,0.53153783,1
0,0.17592943,0
0,0.3507352,0
1,0.17581348,0
1,0.3046757,0
0,0.121129565,0
0,0.1722989,0
0,0.45749208,0
1,0.23789176,0
1,0.5051997,1
1,0.45367756,0
1,0.22050755,0
0,0.40061596,0
1,0.3295269,0
0,0.13087316,0
0,0.38791394,0
0,0.0975665,0
1,0.5157555,1
0,0.28565428,0
1,0.28937054,0
0,0.3422626,0
0,0.13680594,0
1,0.4897231,0
1,0.14921516,0
1,0.4845954,0
0,0.2277628,0
1,0.26460037,0
0,0.29131213,0
0,0.16107859,0
0,0.068949334,0
1,0.43944827,0
0,0.22809331,0
0,0.41156057,0
1,0.45402664,0
1,0.17012164,0
0,0.2756372,0
0,0.030598411,0
0,0.08623532,0
0,0.33299786,0
1,0.18490133,0
1,0.41032535,0
0,0.29012218,0
0,0.22781086,0
0,0.0974176,0
1,0.22642823,0
0,0.16685076,0
0,0.09385446,0
0,0.1986022,0
0,0.524674,1
0,0.115550175,0
0,0.20746261,0
0,0.093504004,0
0,0.16055737,0
0,0.14047445,0
0,0.13774954,0
0,0.15104157,0
0,0.46931875,0
0,0.08314405,0
0,0.61834145,1
1,0.09096773,0
1,0.4601089,0
0,0.122229375,0
0,0.22308348,0
0,0.1185633,0
1,0.46953914,0
0,0.0945346,0
0,0.12870651,0
0,0.21234944,0
1,0.27639282,0
0,0.07656377,0
1,0.21087018,0
0,0.21023022,0
0,0.31846344,0
0,0.13435383,0
1,0.4460972,0
0,0.18447767,0
0,0.3038321,0
0,0.11289002,0
0,0.5202639,1
0,0.6276472,1
0,0.21165843,0
0,0.19889984,0
1,0.6292452,1
1,0.4146234,0
0,0.1816481,0
1,0.49563965,0
1,0.19153725,0
1,0.27202314,0
0,0.06055812,0
0,0.13182208,0
1,0.3033804,0
0,0.34819567,0
0,0.38642466,0
0,0.22123136,0
0,0.09575181,0
0,0.13140368,0
1,0.41453817,0
0,0.29306045,0
1,0.22062367,0
0,0.62412524,1
0,0.1285245,0
0,0.1764133,0
1,0.49427816,0
0,0.4379867,0
0,0.49849334,0
0,0.41169313,0
0,0.15910847,0
0,0.04265338,0
1,0.49438885,0
0,0.23570842,0
0,0.19067284,0
0,0.11217845,0
1,0.4726101,0
0,0.31768462,0
0,0.038602393,0
1,0.20249586,0
1,0.5363192,1
0,0.31677386,0
0,0.07076595,0
0,0.074821666,0
1,0.2817875,0
0,0.15968525,0
0,0.37847027,0
0,0.29974118,0
0,0.17398587,0
0,0.22608832,0
1,0.3157726,0
0,0.26920143,0
1,0.08443796,0
1,0.33780828,0
0,0.6710958,1
0,0.35670927,0
1,0.4891505,0
0,0.28369796,0
0,0.3834165,0
0,0.19758359,0
0,0.23409341,0
1,0.39413756,0
0,0.14327118,0
0,0.31806344,0
1,0.41664898,0
0,0.3080952,0
0,0.5330131,1
0,0.16015407,0
1,0.6123347,1
1,0.536907,1
0,0.16590644,0
0,0.11467265,0
0,0.14546499,0
1,0.23500957,0
