actual,predicted_prob_bad,predicted_label
1,0.12081577,0
0,0.16043437,0
0,0.14729632,0
0,0.24265765,0
0,0.13012652,0
0,0.013894105,0
1,0.325657,0
0,0.50111413,1
0,0.13745324,0
0,0.11544547,0
0,0.17706244,0
1,0.2579658,0
0,0.2165094,0
0,0.34374183,0
0,0.3377555,0
1,0.37416658,0
0,0.07191532,0
1,0.23446238,0
0,0.16067603,0
0,0.11472952,0
0,0.11861846,0
0,0.12932043,0
0,0.020525962,0
0,0.1178509,0
0,0.029741477,0
0,0.17205594,0
0,0.28507033,0
0,0.19618551,0
0,0.13185915,0
0,0.28464255,0
0,0.1125734,0
0,0.16374695,0
0,0.030634448,0
0,0.11831036,0
1,0.040889658,0
1,0.38708586,0
0,0.035172112,0
0,0.12146582,0
0,0.37731007,0
1,0.051458992,0
1,0.57017034,1
0,0.08650645,0
0,0.10573608,0
1,0.09450334,0
0,0.16083664,0
0,0.3003472,0
1,0.18231103,0
0,0.18040001,0
0,0.08400294,0
0,0.1333653,0
0,0.4021207,0
1,0.16526905,0
0,0.045457292,0
0,0.037645157,0
0,0.05356453,0
0,0.09018635,0
0,0.3244697,0
0,0.058375727,0
0,0.36944023,0
0,0.19920504,0
0,0.014908128,0
1,0.21814474,0
0,0.10503147,0
0,0.13950007,0
0,0.021633927,0
0,0.054895587,0
0,0.52664113,1
0,0.24863338,0
0,0.18088964,0
0,0.10162823,0
0,0.08354646,0
0,0.1334269,0
0,0.1409612,0
0,0.05824672,0
1,0.534152,1
0,0.21262847,0
0,0.034741558,0
1,0.36397126,0
1,0.5209634,1
0,0.13969731,0
0,0.022503793,0
0,0.1947069,0
0,0.27517062,0
0,0.077635445,0
1,0.31339505,0
0,0.22347824,0
0,0.024471616,0
0,0.15394996,0
0,0.05540643,0
0,0.051819526,0
0,0.13851179,0
1,0.16399828,0
1,0.2804101,0
1,0.18453021,0
1,0.06511381,0
1,0.3008235,0
1,0.2747344,0
0,0.17769088,0
0,0.055357337,0
0,0.056117557,0
0,0.13072012,0
0,0.3076426,0
0,0.10389576,0
0,0.30975485,0
0,0.3325515,0
1,0.040898185,0
0,0.25989872,0
0,0.11619115,0
1,0.14970765,0
0,0.22960302,0
0,0.18084428,0
0,0.07522602,0
0,0.2613825,0
1,0.43177432,0
1,0.24850008,0
1,0.60407436,1
0,0.14981924,0
0,0.45357764,0
0,0.21173345,0
0,0.02929779,0
0,0.06766169,0
0,0.31227562,0
0,0.21018353,0
0,0.26119012,0
0,0.021066051,0
1,0.29905587,0
0,0.18861893,0
0,0.292987,0
1,0.4202102,0
0,0.034727465,0
1,0.18995786,0
0,0.26777548,0
0,0.101451285,0
1,0.2310228,0
0,0.09702367,0
0,0.091980316,0
0,0.24287413,0
0,0.19353698,0
0,0.21300161,0
0,0.21020944,0
0,0.06414091,0
0,0.119882524,0
0,0.2777361,0
0,0.03361806,0
0,0.24813133,0
0,0.047515344,0
1,0.24076143,0
0,0.10616097,0
0,0.03669192,0
0,0.04766461,0
0,0.2085376,0
0,0.040146574,0
0,0.52730995,1
0,0.25203505,0
0,0.11648134,0
0,0.120656505,0
0,0.36484194,0
0,0.12734002,0
0,0.44586655,0
0,0.43822262,0
0,0.22165093,0
0,0.09170837,0
0,0.05488259,0
1,0.5641658,1
0,0.047769837,0
0,0.400129,0
1,0.2702403,0
0,0.06978499,0
1,0.31790754,0
0,0.20611633,0
0,0.15760955,0
0,0.24830674,0
1,0.22283173,0
0,0.11609531,0
0,0.18964258,0
1,0.3220853,0
1,0.48096406,0
0,0.2024135,0
1,0.107672326,0
0,0.078622274,0
0,0.17561243,0
0,0.102870725,0
0,0.034366537,0
1,0.32661742,0
0,0.11844844,0
0,0.2796516,0
0,0.093482256,0
0,0.031776104,0
0,0.13709882,0
0,0.117932916,0
0,0.30666223,0
0,0.13823982,0
0,0.06854553,0
1,0.093781516,0
0,0.16268124,0
0,0.31980556,0
0,0.026583882,0
0,0.11230744,0
0,0.19573742,0
0,0.22576764,0
0,0.06475463,0
1,0.34746602,0
0,0.16532172,0
0,0.17570078,0
0,0.13770686,0
0,0.06484337,0
0,0.029397635,0
0,0.08501043,0
1,0.4490107,0
0,0.25306395,0
1,0.11397731,0
0,0.21299788,0
0,0.034137983,0
0,0.45013297,0
0,0.121674135,0
0,0.046447493,0
0,0.4839014,0
0,0.16325088,0
1,0.24417023,0
0,0.026373971,0
0,0.09831866,0
1,0.16840187,0
0,0.40057933,0
0,0.115488805,0
1,0.05871478,0
0,0.04689068,0
1,0.27574784,0
0,0.19268951,0
0,0.21256514,0
0,0.2281553,0
1,0.11874163,0
0,0.08921181,0
0,0.447013,0
0,0.034455292,0
0,0.051229548,0
0,0.18514346,0
0,0.08726626,0
0,0.17113331,0
1,0.18712372,0
0,0.23847191,0
0,0.03256941,0
0,0.028685216,0
0,0.0739358,0
0,0.21524724,0
0,0.05899487,0
0,0.32560575,0
0,0.065337144,0
0,0.23130655,0
0,0.08362048,0
0,0.09627419,0
0,0.37797645,0
0,0.1370476,0
0,0.068779565,0
0,0.23119543,0
1,0.2754,0
0,0.07946521,0
0,0.13270582,0
0,0.25733867,0
1,0.24884261,0
1,0.4498247,0
0,0.22412448,0
0,0.041282233,0
0,0.02363628,0
0,0.067298606,0
0,0.123975985,0
0,0.09106912,0
0,0.19460303,0
0,0.22265327,0
0,0.016261434,0
0,0.12526618,0
0,0.13974343,0
0,0.40726334,0
1,0.05201319,0
0,0.22143729,0
0,0.028384555,0
0,0.25618652,0
0,0.08137207,0
0,0.27749363,0
0,0.055835467,0
0,0.111536615,0
0,0.29548338,0
0,0.40802076,0
1,0.29908925,0
0,0.2304589,0
0,0.03767813,0
1,0.23106785,0
0,0.09754631,0
1,0.176881,0
0,0.061185583,0
1,0.116597496,0
1,0.08791256,0
0,0.06874965,0
0,0.030730862,0
0,0.12812108,0
1,0.20866303,0
0,0.11071237,0
0,0.17336826,0
1,0.41868204,0
1,0.076828614,0
0,0.29473367,0
0,0.25062475,0
0,0.5299235,1
0,0.09278405,0
0,0.4120593,0
0,0.18350813,0
0,0.27520835,0
0,0.12648597,0
0,0.14757444,0
0,0.23383716,0
1,0.20217451,0
0,0.18646461,0
0,0.12234875,0
1,0.45489737,0
0,0.17157303,0
0,0.50250685,1
1,0.19920944,0
1,0.14294967,0
0,0.0896894,0
0,0.20341712,0
0,0.13697237,0
1,0.6004362,1
0,0.036813535,0
0,0.4840755,0
0,0.043235358,0
0,0.36815473,0
0,0.18390384,0
1,0.12936042,0
0,0.08980057,0
0,0.2231971,0
0,0.3700477,0
0,0.14795281,0
1,0.61547655,1
1,0.5415832,1
0,0.09634183,0
0,0.23425367,0
1,0.16810036,0
0,0.2818359,0
1,0.2545441,0
0,0.16780195,0
1,0.3716377,0
0,0.14416312,0
0,0.19836655,0
0,0.16605699,0
1,0.050474003,0
0,0.23029152,0
0,0.54045206,1
0,0.043478485,0
1,0.2299709,0
0,0.17168315,0
0,0.25776693,0
1,0.070771754,0
0,0.06681882,0
0,0.24764214,0
0,0.16970396,0
1,0.20454143,0
0,0.3317069,0
0,0.3323623,0
0,0.29012838,0
0,0.34821185,0
1,0.37585664,0
0,0.21414894,0
1,0.18474095,0
1,0.27637103,0
1,0.40048143,0
0,0.239332,0
0,0.065285355,0
0,0.19385767,0
0,0.22581707,0
0,0.044275686,0
0,0.10212873,0
0,0.14197896,0
0,0.16149212,0
1,0.3871599,0
0,0.24849527,0
0,0.20525251,0
0,0.058152106,0
0,0.31039184,0
0,0.2097991,0
0,0.036122795,0
0,0.22804525,0
0,0.080501094,0
0,0.11743506,0
1,0.49837002,0
0,0.13645558,0
1,0.546007,1
0,0.030512586,0
0,0.078874946,0
0,0.1890005,0
0,0.19469942,0
0,0.18834935,0
0,0.15310736,0
0,0.21342297,0
0,0.055978198,0
0,0.08380508,0
0,0.10790833,0
1,0.16316344,0
1,0.034223083,0
0,0.5671835,1
0,0.42618844,0
0,0.15782623,0
0,0.20309661,0
0,0.39351678,0
0,0.28657472,0
0,0.40304136,0
1,0.09658725,0
0,0.32897806,0
1,0.06618395,0
0,0.06973477,0
0,0.07428959,0
0,0.02708516,0
0,0.04663485,0
0,0.04516967,0
0,0.025656125,0
0,0.24943651,0
0,0.051277302,0
0,0.10035106,0
0,0.10029644,0
0,0.026981808,0
0,0.14046101,0
0,0.05866728,0
0,0.17419632,0
0,0.16238575,0
1,0.32817182,0
0,0.1452724,0
1,0.5654211,1
0,0.14492838,0
0,0.060359586,0
1,0.2908434,0
0,0.20940462,0
1,0.3586408,0
0,0.23241001,0
0,0.13214052,0
0,0.055568155,0
1,0.39280516,0
0,0.3418634,0
0,0.38584507,0
0,0.028400918,0
0,0.19547385,0
1,0.060731374,0
1,0.5832704,1
0,0.2818375,0
0,0.021392733,0
0,0.06425739,0
0,0.033894528,0
1,0.16305803,0
0,0.07860841,0
0,0.060940597,0
0,0.22281481,0
1,0.5539428,1
0,0.04336744,0
0,0.4284666,0
0,0.10290514,0
0,0.32120833,0
0,0.24904835,0
0,0.08240651,0
0,0.016160179,0
0,0.44574958,0
0,0.23915616,0
1,0.16011573,0
0,0.06851375,0
0,0.06449022,0
0,0.1860385,0
0,0.2873154,0
0,0.023877341,0
0,0.015416082,0
0,0.085764915,0
0,0.0953303,0
1,0.1988154,0
0,0.12959714,0
0,0.0197678,0
1,0.055807475,0
0,0.14912929,0
0,0.14482501,0
0,0.2707262,0
0,0.10764907,0
1,0.46859437,0
0,0.03900515,0
0,0.43015277,0
0,0.14197567,0
1,0.24528897,0
0,0.50251365,1
0,0.23948547,0
1,0.3161427,0
1,0.23285586,0
0,0.02538398,0
1,0.18889187,0
0,0.25169754,0
0,0.059946526,0
0,0.15868288,0
1,0.12882239,0
1,0.11564926,0
0,0.01444754,0
1,0.48606274,0
1,0.24728537,0
0,0.4470552,0
0,0.08947575,0
0,0.09613606,0
0,0.021142242,0
0,0.111098066,0
0,0.11633171,0
0,0.2620594,0
0,0.11287269,0
0,0.1311117,0
0,0.39054573,0
1,0.17387137,0
0,0.049491033,0
1,0.031815894,0
0,0.019362137,0
0,0.4476603,0
0,0.42119393,0
0,0.18173866,0
1,0.39908725,0
0,0.021617178,0
0,0.05072269,0
0,0.027491063,0
0,0.03714921,0
0,0.4875743,0
0,0.13076511,0
0,0.18424083,0
0,0.16219394,0
0,0.054971814,0
0,0.086864315,0
0,0.30828977,0
1,0.32975242,0
1,0.28566444,0
0,0.11358535,0
1,0.09384637,0
0,0.016287733,0
0,0.020776998,0
0,0.11093342,0
1,0.114755765,0
1,0.18540679,0
1,0.16654071,0
1,0.4130606,0
0,0.33891946,0
0,0.09857056,0
0,0.1058444,0
0,0.1850411,0
1,0.097338915,0
0,0.13639063,0
0,0.37227428,0
0,0.14350112,0
1,0.26669243,0
0,0.30833742,0
0,0.16766852,0
0,0.44475937,0
0,0.042987842,0
0,0.11741202,0
0,0.025284491,0
0,0.1810812,0
0,0.20527619,0
0,0.038243648,0
0,0.0749171,0
0,0.10011217,0
0,0.16780688,0
0,0.014932215,0
1,0.23137592,0
0,0.72832835,1
0,0.046439834,0
0,0.17507453,0
0,0.5409294,1
0,0.2074802,0
0,0.10033465,0
0,0.10140701,0
1,0.3064919,0
0,0.12727384,0
0,0.2825853,0
0,0.13049975,0
0,0.16182666,0
0,0.04876853,0
0,0.42428395,0
0,0.063460976,0
0,0.23010986,0
0,0.2528233,0
0,0.4150548,0
1,0.31472996,0
0,0.2549485,0
1,0.33315146,0
0,0.23228575,0
0,0.07064608,0
1,0.36151698,0
0,0.0661003,0
0,0.16567059,0
0,0.114896424,0
0,0.08409767,0
0,0.2570773,0
0,0.2649098,0
0,0.16334607,0
0,0.0136863105,0
0,0.09407238,0
1,0.45689517,0
0,0.03150624,0
0,0.37234744,0
1,0.15639198,0
0,0.34006488,0
0,0.012293391,0
1,0.19902527,0
0,0.23511526,0
0,0.2881773,0
1,0.16297857,0
1,0.4634987,0
0,0.041531395,0
0,0.08414611,0
0,0.15138754,0
0,0.119270645,0
0,0.27058968,0
0,0.049391408,0
0,0.45649445,0
0,0.2540974,0
0,0.24426177,0
1,0.3136253,0
0,0.23817496,0
0,0.24920394,0
1,0.46353093,0
0,0.09474066,0
0,0.15642536,0
0,0.21537627,0
0,0.27586296,0
0,0.093254946,0
0,0.028601354,0
0,0.015223388,0
0,0.11302939,0
1,0.34074956,0
0,0.12710832,0
0,0.19555084,0
0,0.112756945,0
0,0.041471303,0
0,0.24342787,0
0,0.08470932,0
0,0.30854645,0
1,0.35360768,0
0,0.03245878,0
0,0.18244368,0
0,0.039935734,0
0,0.5170015,1
0,0.29405192,0
0,0.4017809,0
0,0.25991145,0
0,0.5610386,1
0,0.39889815,0
0,0.025003687,0
0,0.01840994,0
1,0.43764392,0
1,0.30899888,0
0,0.2302852,0
1,0.1446575,0
0,0.24066037,0
0,0.27579877,0
0,0.026727641,0
0,0.21164122,0
0,0.051207975,0
1,0.17519788,0
1,0.13473754,0
0,0.081786655,0
1,0.17377011,0
0,0.039872,0
0,0.08755685,0
0,0.08184001,0
0,0.35564998,0
0,0.13479112,0
0,0.12948522,0
0,0.24520878,0
0,0.44667056,0
0,0.1345408,0
0,0.019027967,0
0,0.3629836,0
1,0.23889329,0
0,0.34317863,0
0,0.078127295,0
1,0.3341347,0
0,0.19329844,0
0,0.107131265,0
0,0.101167075,0
0,0.08039315,0
0,0.26974514,0
0,0.013280203,0
0,0.22813934,0
0,0.11940856,0
0,0.052392974,0
0,0.16480911,0
0,0.3999132,0
0,0.20566973,0
0,0.105710514,0
0,0.08551868,0
0,0.03891802,0
1,0.61650854,1
0,0.05332172,0
0,0.12837502,0
0,0.20009877,0
0,0.09212309,0
0,0.19062664,0
1,0.33017465,0
0,0.033974625,0
0,0.41198617,0
1,0.19969276,0
0,0.026400713,0
0,0.29194123,0
1,0.5796474,1
0,0.31705493,0
1,0.17342807,0
0,0.070892364,0
0,0.099405795,0
1,0.23523626,0
0,0.15175931,0
0,0.019750224,0
1,0.1269174,0
0,0.18699712,0
0,0.41821614,0
0,0.16421703,0
0,0.33220705,0
0,0.5514754,1
1,0.12127243,0
0,0.030189287,0
0,0.1951949,0
0,0.30135256,0
0,0.03968856,0
1,0.12470264,0
0,0.30119872,0
0,0.056024022,0
0,0.06742078,0
0,0.1285319,0
0,0.025359094,0
0,0.058529984,0
0,0.27588496,0
0,0.02989335,0
0,0.105356745,0
0,0.12724672,0
0,0.3169101,0
0,0.109575726,0
0,0.36292645,0
0,0.4194862,0
0,0.064844675,0
0,0.10472709,0
1,0.57481503,1
0,0.05008365,0
0,0.1595211,0
0,0.28191605,0
0,0.35263106,0
0,0.32749233,0
1,0.070932694,0
0,0.38467237,0
0,0.077248015,0
0,0.12007999,0
0,0.14716358,0
0,0.027266452,0
0,0.17559475,0
0,0.12263569,0
0,0.088499255,0
0,0.13520272,0
0,0.30336943,0
1,0.23767689,0
0,0.08386184,0
0,0.32019356,0
0,0.053053267,0
1,0.1698933,0
0,0.012030866,0
0,0.06809437,0
1,0.17188914,0
0,0.08456107,0
0,0.20069145,0
0,0.15403534,0
0,0.20171219,0
1,0.42262554,0
0,0.37540436,0
0,0.15456757,0
0,0.43168068,0
1,0.64282703,1
1,0.12410532,0
0,0.21652907,0
0,0.1991633,0
0,0.11525126,0
0,0.07079536,0
0,0.0401224,0
0,0.13961014,0
0,0.09034791,0
0,0.15838824,0
0,0.17145012,0
0,0.1258162,0
0,0.26118967,0
0,0.18035184,0
0,0.12252313,0
0,0.02675935,0
0,0.03765463,0
1,0.46161002,0
0,0.12706861,0
1,0.38788,0
0,0.38097924,0
0,0.06504988,0
0,0.12442141,0
0,0.03521665,0
1,0.04201466,0
0,0.22119392,0
1,0.49825725,0
0,0.13926668,0
0,0.08746701,0
0,0.27408853,0
1,0.2959178,0
0,0.18572125,0
0,0.24674237,0
0,0.05663771,0
0,0.13418362,0
0,0.06933589,0
0,0.33657786,0
0,0.15980269,0
0,0.049690552,0
0,0.22379306,0
0,0.118069135,0
0,0.33752745,0
0,0.10153405,0
1,0.3000224,0
0,0.14356945,0
1,0.30486226,0
0,0.14521131,0
0,0.48993397,0
0,0.019442134,0
0,0.059889883,0
0,0.49347818,0
1,0.25944898,0
0,0.2599544,0
0,0.25147912,0
0,0.13169126,0
1,0.45157456,0
0,0.19502322,0
0,0.06262507,0
0,0.14710124,0
1,0.21819922,0
0,0.18256296,0
1,0.11666017,0
0,0.1483768,0
0,0.22689147,0
0,0.18949337,0
0,0.23090322,0
1,0.07970695,0
0,0.040772676,0
1,0.34941718,0
0,0.17988163,0
0,0.039956838,0
0,0.12884474,0
0,0.110135354,0
0,0.092176825,0
0,0.03900723,0
0,0.17461807,0
0,0.4462224,0
0,0.022631777,0
0,0.08360837,0
0,0.04817413,0
0,0.13340914,0
0,0.043568894,0
0,0.2306108,0
0,0.18039082,0
0,0.48017967,0
0,0.09000936,0
1,0.43667445,0
0,0.056189105,0
0,0.19098267,0
0,0.12043495,0
1,0.1840824,0
0,0.1429175,0
0,0.097788215,0
0,0.04359685,0
0,0.033808675,0
0,0.073226616,0
1,0.28524733,0
1,0.041678853,0
0,0.046205718,0
0,0.13818787,0
0,0.23401906,0
1,0.50022614,1
0,0.16983065,0
0,0.30823427,0
0,0.062857755,0
0,0.29477987,0
0,0.367377,0
1,0.44587398,0
0,0.12151345,0
0,0.15456279,0
1,0.25152496,0
0,0.15716685,0
0,0.180748,0
0,0.20683604,0
1,0.37934405,0
0,0.28917754,0
0,0.31437525,0
0,0.17190601,0
0,0.020886468,0
0,0.13375056,0
0,0.15643613,0
0,0.020437025,0
1,0.091638826,0
0,0.06891283,0
0,0.07485211,0
0,0.12817235,0
1,0.48339668,0
0,0.5503853,1
0,0.093985386,0
1,0.29112124,0
0,0.092410535,0
0,0.21272677,0
0,0.027684964,0
0,0.10132129,0
0,0.14097211,0
1,0.37152454,0
0,0.020746998,0
0,0.26325586,0
0,0.01553073,0
0,0.09604818,0
0,0.06394714,0
0,0.15088737,0
0,0.10399679,0
1,0.1695488,0
0,0.15155146,0
0,0.04693297,0
0,0.061365034,0
0,0.09136601,0
1,0.10720176,0
0,0.1860421,0
0,0.37557432,0
0,0.13425611,0
0,0.019748738,0
0,0.2257867,0
0,0.39638972,0
0,0.029161684,0
0,0.29567024,0
1,0.68372214,1
0,0.14070235,0
0,0.038448002,0
0,0.097550556,0
0,0.031084826,0
0,0.07393492,0
1,0.19228517,0
1,0.0528769,0
0,0.04912658,0
0,0.02025975,0
0,0.09662495,0
0,0.3761923,0
0,0.22527461,0
0,0.098068714,0
0,0.26013786,0
0,0.16943066,0
0,0.13274467,0
0,0.19386972,0
0,0.14170298,0
0,0.46200678,0
0,0.16882531,0
0,0.20802145,0
0,0.13287325,0
0,0.21648148,0
1,0.052430168,0
0,0.12606573,0
0,0.13871314,0
0,0.07225069,0
0,0.13751349,0
1,0.3134529,0
0,0.07160413,0
0,0.019906854,0
1,0.3321564,0
0,0.34179774,0
0,0.028903766,0
0,0.100603715,0
0,0.0966707,0
1,0.35556087,0
0,0.16194722,0
0,0.094351806,0
0,0.22149134,0
0,0.027908167,0
0,0.19255096,0
1,0.557283,1
0,0.22075917,0
0,0.045026645,0
0,0.030900942,0
0,0.0906656,0
0,0.025233673,0
0,0.20058466,0
0,0.15558134,0
1,0.086002745,0
0,0.08618007,0
0,0.062470064,0
0,0.07186637,0
1,0.1602085,0
1,0.17746535,0
0,0.12840922,0
1,0.082722105,0
0,0.24360313,0
0,0.19428441,0
0,0.047645673,0
0,0.07513991,0
0,0.14923891,0
0,0.0601324,0
0,0.23054093,0
0,0.2057973,0
1,0.17611417,0
1,0.16590704,0
0,0.2793473,0
0,0.4688655,0
0,0.08953643,0
0,0.49277747,0
1,0.4455069,0
0,0.094006345,0
0,0.13210806,0
0,0.114708945,0
0,0.032191962,0
0,0.31925544,0
0,0.18676744,0
0,0.3726798,0
0,0.10734834,0
0,0.43067393,0
0,0.6064443,1
0,0.10089099,0
0,0.08110324,0
0,0.26029792,0
0,0.07124992,0
0,0.2718938,0
0,0.13199818,0
0,0.2896601,0
0,0.17278029,0
0,0.4480533,0
1,0.32974625,0
0,0.38923785,0
0,0.54138446,1
0,0.1672079,0
0,0.19905217,0
0,0.0856724,0
1,0.3746457,0
0,0.18017644,0
0,0.040523753,0
0,0.17264503,0
0,0.18557885,0
1,0.34339723,0
1,0.1006694,0
0,0.023248307,0
1,0.25835395,0
0,0.19031134,0
1,0.31597131,0
0,0.04204388,0
1,0.21736914,0
1,0.08751484,0
0,0.07558033,0
0,0.09757075,0
1,0.062873274,0
0,0.20464803,0
0,0.5037616,1
0,0.058951024,0
0,0.09821441,0
0,0.027115643,0
0,0.25285548,0
1,0.30538607,0
0,0.18177125,0
1,0.25717446,0
0,0.1417513,0
0,0.015307137,0
0,0.2147664,0
0,0.16905569,0
1,0.25596604,0
0,0.09513438,0
0,0.06105967,0
0,0.22015569,0
0,0.2679592,0
0,0.31578174,0
0,0.19507663,0
0,0.14211765,0
0,0.26505846,0
0,0.14444055,0
0,0.4533815,0
0,0.2124149,0
0,0.2904976,0
1,0.13442756,0
0,0.23893674,0
0,0.1187266,0
0,0.31256118,0
0,0.025777858,0
0,0.06538401,0
1,0.10801733,0
0,0.28151745,0
0,0.26135647,0
1,0.23310931,0
0,0.07178385,0
1,0.17172584,0
0,0.33627346,0
0,0.07626542,0
0,0.025522597,0
1,0.24264976,0
0,0.16253166,0
0,0.015298401,0
0,0.21436328,0
1,0.14268997,0
0,0.05296594,0
0,0.24180968,0
1,0.28863397,0
0,0.046751887,0
0,0.10897968,0
0,0.31518677,0
0,0.09400996,0
0,0.15954944,0
0,0.28428182,0
0,0.15745093,0
0,0.071095675,0
0,0.24283135,0
1,0.18084349,0
1,0.11467502,0
0,0.16392894,0
0,0.10463568,0
0,0.51937884,1
0,0.07059868,0
0,0.13750294,0
0,0.21108738,0
1,0.070647374,0
1,0.20671757,0
0,0.19983493,0
1,0.38330826,0
0,0.038572684,0
1,0.31786808,0
0,0.19178665,0
0,0.076167636,0
1,0.26139602,0
1,0.033291847,0
1,0.1448573,0
1,0.43193826,0
0,0.12851554,0
0,0.06865608,0
0,0.08621603,0
0,0.04925291,0
0,0.09562386,0
0,0.60270035,1
0,0.018881701,0
1,0.63506585,1
0,0.1821163,0
0,0.32529476,0
0,0.049645696,0
0,0.36677873,0
0,0.019823661,0
0,0.07849877,0
0,0.05263335,0
0,0.29953992,0
1,0.19049877,0
0,0.14034793,0
0,0.02267136,0
0,0.14574681,0
0,0.09374045,0
0,0.05149238,0
0,0.057933502,0
0,0.12705708,0
0,0.10217704,0
1,0.4499404,0
0,0.24809271,0
0,0.40427065,0
0,0.35275996,0
0,0.39752787,0
0,0.40575323,0
0,0.14091825,0
0,0.06159766,0
0,0.1423779,0
0,0.15228184,0
0,0.053811926,0
0,0.02354869,0
0,0.3345341,0
0,0.09916157,0
0,0.3202829,0
0,0.27232528,0
0,0.2838509,0
1,0.43516067,0
0,0.09101392,0
1,0.3684097,0
0,0.13999583,0
0,0.28931174,0
0,0.16060397,0
0,0.22383188,0
1,0.2828479,0
0,0.05426829,0
0,0.19355679,0
0,0.14772302,0
0,0.18503393,0
0,0.06544125,0
0,0.18752961,0
0,0.07136448,0
0,0.486912,0
0,0.06710754,0
0,0.033250008,0
0,0.017787179,0
1,0.085751176,0
0,0.06011942,0
0,0.17502864,0
0,0.10702292,0
0,0.075032555,0
1,0.41154456,0
0,0.11851415,0
0,0.25042835,0
1,0.3760462,0
0,0.0488616,0
0,0.04149069,0
0,0.07350906,0
1,0.31713277,0
0,0.42576623,0
0,0.20379056,0
0,0.2063877,0
0,0.4385728,0
0,0.071846895,0
1,0.17853813,0
0,0.21337835,0
1,0.4052349,0
0,0.3729076,0
0,0.027780699,0
1,0.06504281,0
0,0.19769455,0
0,0.36492175,0
0,0.053885657,0
0,0.032763503,0
1,0.22437172,0
0,0.2740883,0
0,0.033936024,0
0,0.28860056,0
0,0.20984295,0
0,0.070155874,0
0,0.23496313,0
1,0.34500262,0
0,0.14495412,0
1,0.3980854,0
0,0.2517681,0
0,0.2560531,0
0,0.43118644,0
0,0.033759303,0
0,0.075609535,0
0,0.060592975,0
0,0.029047428,0
0,0.23097944,0
1,0.2830787,0
0,0.21015531,0
1,0.3902846,0
0,0.069680914,0
0,0.09740207,0
0,0.031259473,0
0,0.16557828,0
0,0.05368899,0
0,0.06942909,0
0,0.14039513,0
0,0.22108783,0
0,0.15635149,0
1,0.15746437,0
0,0.03465856,0
0,0.18072917,0
0,0.026055107,0
0,0.043477356,0
0,0.026929356,0
0,0.08410779,0
0,0.24976817,0
0,0.13046823,0
0,0.058798652,0
0,0.07475365,0
0,0.16686904,0
0,0.15240587,0
0,0.09590854,0
0,0.19407961,0
1,0.21317244,0
0,0.07934298,0
0,0.4523797,0
0,0.22238354,0
0,0.060104366,0
0,0.115765944,0
0,0.487903,0
1,0.4783702,0
0,0.08837909,0
0,0.10212061,0
1,0.64518625,1
1,0.22325148,0
1,0.22677653,0
1,0.39078885,0
0,0.19616614,0
0,0.0643208,0
0,0.19144887,0
0,0.21816657,0
1,0.030366173,0
0,0.07578222,0
0,0.22906756,0
1,0.27561697,0
1,0.44036472,0
1,0.14511731,0
0,0.033763923,0
0,0.15959845,0
0,0.1691566,0
0,0.054702904,0
1,0.30954316,0
1,0.24533166,0
0,0.023399465,0
0,0.32322285,0
0,0.41786873,0
0,0.0576839,0
0,0.05053129,0
0,0.017137967,0
0,0.32346672,0
0,0.25175717,0
0,0.45112854,0
0,0.07478299,0
1,0.45901313,0
0,0.03475736,0
0,0.07171263,0
0,0.06393511,0
0,0.15114784,0
0,0.15849845,0
0,0.13352253,0
0,0.038526617,0
0,0.18258522,0
0,0.029658204,0
0,0.08303769,0
0,0.098785706,0
0,0.14827496,0
1,0.20146327,0
0,0.09874559,0
0,0.21349265,0
0,0.044836815,0
0,0.16491228,0
1,0.3582363,0
0,0.05091336,0
0,0.21806559,0
1,0.21842383,0
1,0.29542425,0
0,0.2199938,0
0,0.5225699,1
0,0.11168728,0
0,0.13459036,0
1,0.2820798,0
0,0.053794377,0
0,0.19423987,0
0,0.26821777,0
0,0.5686684,1
0,0.22835264,0
0,0.10073304,0
0,0.027769217,0
0,0.024469187,0
0,0.26444802,0
0,0.03690761,0
1,0.110913016,0
0,0.035591062,0
1,0.16747765,0
0,0.052602828,0
0,0.015405454,0
0,0.21413824,0
0,0.13332805,0
0,0.24200864,0
0,0.46030968,0
0,0.19139276,0
1,0.14275514,0
0,0.25127092,0
1,0.2689588,0
0,0.28889894,0
0,0.11060864,0
0,0.2460929,0
0,0.17059417,0
0,0.021189583,0
1,0.36228085,0
0,0.16732411,0
0,0.23280095,0
0,0.5154092,1
0,0.30694252,0
0,0.04303726,0
1,0.31292385,0
1,0.35095942,0
0,0.027615342,0
0,0.08399583,0
0,0.0594984,0
0,0.022810936,0
1,0.10800935,0
0,0.19384146,0
0,0.21366142,0
0,0.09317196,0
0,0.1290465,0
0,0.329176,0
0,0.1261862,0
1,0.34457007,0
0,0.17727967,0
0,0.054321073,0
0,0.47775277,0
0,0.24763073,0
0,0.15367956,0
1,0.24691369,0
0,0.15725137,0
0,0.043935493,0
0,0.02546494,0
0,0.03127131,0
0,0.21702926,0
0,0.037998177,0
0,0.39431232,0
0,0.11916898,0
0,0.04675628,0
1,0.20355561,0
0,0.11660478,0
0,0.20553213,0
0,0.13449773,0
0,0.07335699,0
0,0.38789886,0
0,0.071803406,0
0,0.10005135,0
0,0.32347196,0
1,0.31630817,0
0,0.10291014,0
0,0.25285733,0
0,0.24650776,0
0,0.15865982,0
1,0.09216346,0
0,0.076537505,0
0,0.28359184,0
