actual_bad,predicted_prob_bad,dataset,predicted_good_prob
0,0.3744831,test,0.6255169
0,0.46222463,test,0.5377754
0,0.20665163,test,0.7933484
0,0.20642556,test,0.79357445
0,0.27995333,test,0.72004664
0,0.19255812,test,0.8074419
0,0.10566549,test,0.8943345
1,0.365853,test,0.634147
0,0.066370726,test,0.9336293
0,0.48244962,test,0.51755035
0,0.2298708,test,0.7701292
0,0.12119716,test,0.87880284
1,0.24793515,test,0.7520648
0,0.22572628,test,0.77427375
1,0.30814093,test,0.69185907
0,0.21217306,test,0.78782696
1,0.21804781,test,0.7819522
0,0.07964818,test,0.9203518
0,0.075895555,test,0.92410445
0,0.1603998,test,0.8396002
1,0.16141687,test,0.8385831
0,0.11004057,test,0.88995945
0,0.08866102,test,0.911339
1,0.39924103,test,0.60075897
0,0.49918142,test,0.5008186
0,0.39176044,test,0.60823953
0,0.2294194,test,0.7705806
0,0.38219017,test,0.61780983
1,0.35971925,test,0.6402807
1,0.2951091,test,0.7048909
0,0.044063047,test,0.95593697
0,0.088000484,test,0.9119995
0,0.38132462,test,0.61867535
0,0.093952894,test,0.9060471
0,0.32687157,test,0.6731284
1,0.53033656,test,0.46966344
0,0.14444956,test,0.8555504
1,0.45915508,test,0.5408449
0,0.14749494,test,0.8525051
0,0.19944757,test,0.8005524
1,0.24520689,test,0.7547931
0,0.020637346,test,0.97936267
0,0.29320833,test,0.70679164
1,0.25551397,test,0.74448603
1,0.43237555,test,0.56762445
0,0.08482555,test,0.9151744
0,0.17247522,test,0.8275248
0,0.08854102,test,0.91145897
0,0.023553442,test,0.97644657
1,0.2281021,test,0.7718979
0,0.18549451,test,0.81450546
0,0.3309356,test,0.6690644
0,0.2447085,test,0.7552915
1,0.15116447,test,0.8488355
0,0.31094223,test,0.68905777
1,0.14889449,test,0.8511055
0,0.045940403,test,0.9540596
0,0.20122708,test,0.79877293
0,0.31663913,test,0.6833609
0,0.058161132,test,0.94183886
1,0.08300459,test,0.9169954
0,0.122047104,test,0.8779529
0,0.2743746,test,0.7256254
0,0.121537395,test,0.8784626
1,0.15330234,test,0.8466977
0,0.24174155,test,0.75825846
0,0.37706918,test,0.6229308
0,0.3287313,test,0.6712687
0,0.18513775,test,0.81486225
1,0.47169465,test,0.52830535
0,0.18538892,test,0.8146111
0,0.2007082,test,0.7992918
0,0.24685699,test,0.753143
0,0.03498954,test,0.96501046
0,0.034294087,test,0.96570593
0,0.0850193,test,0.9149807
0,0.3163542,test,0.68364584
0,0.29871798,test,0.701282
0,0.20767927,test,0.7923207
0,0.64648324,test,0.35351676
0,0.09997706,test,0.9000229
0,0.043778636,test,0.95622134
1,0.4142322,test,0.5857678
0,0.1589212,test,0.8410788
1,0.4706909,test,0.5293091
1,0.29514822,test,0.70485175
0,0.15258628,test,0.8474137
1,0.53065145,test,0.46934855
0,0.092026584,test,0.9079734
0,0.2487102,test,0.7512898
0,0.14897376,test,0.85102624
0,0.09192971,test,0.90807027
0,0.17262056,test,0.82737947
0,0.02915013,test,0.9708499
0,0.13907267,test,0.86092734
0,0.19065294,test,0.80934703
1,0.08681765,test,0.9131824
0,0.22678739,test,0.7732126
0,0.11753568,test,0.8824643
1,0.1576208,test,0.8423792
1,0.4972531,test,0.50274694
0,0.025847752,test,0.97415227
0,0.01281249,test,0.9871875
0,0.18495704,test,0.815043
0,0.017067239,test,0.98293275
0,0.30296564,test,0.69703436
1,0.28700727,test,0.7129927
1,0.45683753,test,0.54316247
0,0.2090924,test,0.7909076
1,0.3375211,test,0.6624789
1,0.5158643,test,0.4841357
0,0.31344864,test,0.68655133
0,0.158034,test,0.84196603
1,0.5349627,test,0.4650373
0,0.19133197,test,0.808668
0,0.06370892,test,0.9362911
1,0.2110491,test,0.7889509
0,0.45974597,test,0.540254
0,0.3333035,test,0.6666965
1,0.18749453,test,0.8125055
0,0.3692756,test,0.63072443
0,0.055406682,test,0.9445933
0,0.24492812,test,0.7550719
0,0.08767837,test,0.9123216
1,0.25959447,test,0.74040556
0,0.2101797,test,0.7898203
0,0.09225624,test,0.90774375
1,0.20018645,test,0.79981357
0,0.13936633,test,0.8606337
0,0.2693043,test,0.7306957
0,0.16371913,test,0.8362809
0,0.13273805,test,0.86726195
0,0.43495435,test,0.56504565
0,0.47617266,test,0.5238273
0,0.18992351,test,0.8100765
0,0.32440296,test,0.6755971
1,0.10569983,test,0.89430016
1,0.21625131,test,0.7837487
0,0.30317274,test,0.6968273
1,0.2013253,test,0.7986747
0,0.09281156,test,0.9071884
0,0.16471894,test,0.8352811
0,0.044267353,test,0.95573264
1,0.099096395,test,0.9009036
0,0.22752658,test,0.77247345
0,0.36139742,test,0.6386026
0,0.41905877,test,0.5809412
0,0.13126935,test,0.86873066
0,0.33377653,test,0.66622347
1,0.21532553,test,0.78467447
0,0.29602465,test,0.7039753
1,0.17684999,test,0.82315004
1,0.08277811,test,0.9172219
0,0.16340381,test,0.8365962
0,0.10246949,test,0.8975305
0,0.07701898,test,0.922981
0,0.14316076,test,0.85683924
1,0.09650654,test,0.90349346
0,0.032048233,test,0.9679518
0,0.061378453,test,0.9386215
1,0.27314156,test,0.72685844
0,0.15852651,test,0.84147346
1,0.15445289,test,0.8455471
0,0.075286925,test,0.9247131
0,0.27793545,test,0.72206455
0,0.049055282,test,0.9509447
1,0.21350622,test,0.7864938
1,0.7395599,test,0.2604401
0,0.02203005,test,0.97796994
0,0.14039433,test,0.85960567
0,0.11445796,test,0.88554204
0,0.28912115,test,0.71087885
1,0.5187639,test,0.4812361
0,0.14859526,test,0.8514047
0,0.39136812,test,0.60863185
0,0.17079337,test,0.82920665
0,0.13383299,test,0.866167
0,0.14351898,test,0.856481
0,0.07006055,test,0.92993945
1,0.41127673,test,0.5887233
1,0.38279802,test,0.617202
1,0.098183416,test,0.9018166
0,0.2100823,test,0.7899177
0,0.22504741,test,0.7749526
1,0.13978662,test,0.8602134
0,0.15580975,test,0.84419024
0,0.10690411,test,0.8930959
1,0.22346005,test,0.7765399
0,0.1284411,test,0.8715589
0,0.018354159,test,0.9816458
0,0.12165743,test,0.87834257
1,0.1316209,test,0.8683791
0,0.18162146,test,0.81837857
1,0.264231,test,0.73576903
0,0.1441699,test,0.8558301
0,0.19473335,test,0.8052666
1,0.5188091,test,0.48119092
0,0.03529852,test,0.9647015
0,0.18003625,test,0.81996375
0,0.26707035,test,0.73292965
0,0.34625137,test,0.65374863
0,0.12924269,test,0.87075734
0,0.12421155,test,0.87578845
0,0.4152863,test,0.5847137
0,0.09730858,test,0.9026914
0,0.122723974,test,0.877276
0,0.5063717,test,0.49362832
0,0.3228246,test,0.6771754
0,0.023116965,test,0.97688305
1,0.10359984,test,0.89640015
0,0.14028296,test,0.859717
0,0.34421858,test,0.6557814
1,0.41021356,test,0.5897864
0,0.1863788,test,0.81362116
1,0.03803716,test,0.9619628
0,0.11795173,test,0.88204825
0,0.24458629,test,0.7554137
1,0.20093186,test,0.79906815
0,0.078498565,test,0.92150146
0,0.108279735,test,0.8917203
0,0.18691976,test,0.81308025
0,0.065805875,test,0.93419415
0,0.12452302,test,0.87547696
0,0.11269863,test,0.8873014
0,0.12769537,test,0.8723046
1,0.32824537,test,0.6717546
0,0.11300052,test,0.8869995
1,0.15178858,test,0.8482114
0,0.28629076,test,0.71370924
0,0.39405498,test,0.605945
0,0.24134034,test,0.75865966
0,0.41135013,test,0.58864987
0,0.03895778,test,0.9610422
0,0.09052035,test,0.9094796
0,0.25662407,test,0.7433759
0,0.36657888,test,0.6334211
1,0.44895253,test,0.55104744
0,0.10961359,test,0.8903864
1,0.12687746,test,0.8731226
0,0.12051589,test,0.8794841
0,0.22813363,test,0.7718664
1,0.1855003,test,0.81449974
0,0.08970106,test,0.91029894
0,0.14588352,test,0.8541165
1,0.18772255,test,0.81227744
0,0.028117664,test,0.97188234
0,0.2590705,test,0.7409295
0,0.21967058,test,0.7803294
0,0.20241632,test,0.7975837
0,0.07448916,test,0.9255108
1,0.30831617,test,0.6916838
0,0.2074677,test,0.7925323
1,0.4755562,test,0.5244438
0,0.15341638,test,0.8465836
0,0.42404452,test,0.5759555
0,0.038663473,test,0.96133655
0,0.08971513,test,0.9102849
0,0.17086658,test,0.8291334
0,0.28578153,test,0.7142185
0,0.2503679,test,0.7496321
0,0.026791243,test,0.9732088
0,0.3238177,test,0.67618227
0,0.0897041,test,0.9102959
0,0.35597494,test,0.6440251
0,0.12331885,test,0.87668115
0,0.27901542,test,0.7209846
0,0.0930268,test,0.9069732
0,0.1391537,test,0.8608463
0,0.023616804,test,0.9763832
0,0.42157206,test,0.5784279
0,0.18467292,test,0.81532705
1,0.2786141,test,0.7213859
1,0.2755411,test,0.72445893
1,0.17365065,test,0.8263494
0,0.1269875,test,0.8730125
1,0.2424241,test,0.75757587
0,0.29183587,test,0.7081641
1,0.33209467,test,0.66790533
0,0.23320457,test,0.7667954
0,0.30975747,test,0.6902425
0,0.30333906,test,0.69666094
0,0.033660423,test,0.9663396
0,0.3036431,test,0.6963569
0,0.049943633,test,0.9500564
0,0.1790149,test,0.8209851
0,0.19019851,test,0.80980146
0,0.08872818,test,0.9112718
0,0.15374771,test,0.8462523
0,0.23388314,test,0.76611686
0,0.33608022,test,0.6639198
0,0.18137595,test,0.818624
0,0.020313228,test,0.9796868
0,0.1280007,test,0.87199926
1,0.3604703,test,0.6395297
1,0.20767789,test,0.7923221
0,0.07698125,test,0.92301875
0,0.30910942,test,0.69089055
0,0.32892847,test,0.6710715
1,0.2899475,test,0.7100525
0,0.120577656,test,0.87942237
0,0.09386878,test,0.9061312
1,0.3739142,test,0.62608576
0,0.301377,test,0.698623
0,0.07329639,test,0.92670363
0,0.13370983,test,0.86629015
1,0.22875777,test,0.77124226
0,0.11703308,test,0.88296694
0,0.4358971,test,0.5641029
0,0.05862786,test,0.94137216
0,0.42651916,test,0.57348084
0,0.33356175,test,0.6664382
1,0.25295955,test,0.74704045
0,0.19194812,test,0.8080519
1,0.1983962,test,0.8016038
0,0.060833417,test,0.9391666
1,0.6734045,test,0.3265955
0,0.12577155,test,0.8742285
0,0.063551016,test,0.936449
0,0.024307951,test,0.97569203
0,0.40030044,test,0.59969956
0,0.22830468,test,0.7716953
0,0.019452795,test,0.9805472
1,0.37368715,test,0.62631285
1,0.2237809,test,0.7762191
0,0.14855601,test,0.851444
0,0.12293878,test,0.87706125
0,0.086824745,test,0.9131752
0,0.09380879,test,0.90619123
1,0.19743165,test,0.8025683
0,0.2657582,test,0.73424184
0,0.16665047,test,0.8333495
0,0.037601035,test,0.96239895
0,0.49614528,test,0.50385475
0,0.019221634,test,0.98077834
0,0.63915473,test,0.36084527
1,0.12336053,test,0.8766395
0,0.08924752,test,0.9107525
0,0.05750262,test,0.9424974
0,0.118684456,test,0.8813155
0,0.055406354,test,0.94459367
0,0.31235352,test,0.6876465
1,0.07747693,test,0.9225231
1,0.35616973,test,0.6438303
0,0.13744234,test,0.86255765
0,0.027894497,test,0.9721055
0,0.38698867,test,0.61301136
0,0.04626736,test,0.9537326
1,0.09591995,test,0.90408003
0,0.026611086,test,0.9733889
0,0.18710262,test,0.8128974
1,0.61460966,test,0.38539034
0,0.54562026,test,0.45437974
1,0.32826987,test,0.67173016
0,0.18715875,test,0.81284124
0,0.22930191,test,0.7706981
1,0.38327515,test,0.61672485
0,0.12204787,test,0.8779521
0,0.22848397,test,0.771516
1,0.32533455,test,0.67466545
1,0.19984823,test,0.80015177
0,0.011461333,test,0.9885387
0,0.18005358,test,0.8199464
0,0.30073172,test,0.6992683
0,0.18074168,test,0.81925833
0,0.17591804,test,0.82408196
1,0.10816975,test,0.89183027
1,0.13782775,test,0.86217225
0,0.07393828,test,0.92606175
0,0.10387764,test,0.89612234
0,0.19745854,test,0.8025415
0,0.64115906,test,0.35884094
0,0.13454269,test,0.8654573
0,0.12033245,test,0.8796675
0,0.19259757,test,0.80740243
0,0.13337986,test,0.8666201
1,0.17062384,test,0.82937616
1,0.6242852,test,0.37571478
0,0.1415608,test,0.8584392
0,0.07000215,test,0.92999786
0,0.24208477,test,0.75791526
0,0.41883114,test,0.5811689
0,0.27177,test,0.72823
0,0.23579991,test,0.7642001
0,0.13874504,test,0.86125493
0,0.25049517,test,0.7495048
0,0.18299703,test,0.81700295
0,0.045887344,test,0.95411265
0,0.19642006,test,0.8035799
0,0.009772919,test,0.9902271
1,0.27622896,test,0.72377104
0,0.14793578,test,0.85206425
1,0.100799136,test,0.89920086
0,0.22219953,test,0.77780044
0,0.18596922,test,0.81403077
1,0.40094087,test,0.5990591
0,0.101263985,test,0.898736
0,0.10174387,test,0.8982561
0,0.16692595,test,0.83307403
0,0.09328396,test,0.90671605
1,0.18793549,test,0.8120645
0,0.40135267,test,0.59864736
0,0.15304047,test,0.84695953
0,0.09675095,test,0.903249
1,0.1785912,test,0.8214088
1,0.22551428,test,0.7744857
0,0.2663722,test,0.7336278
1,0.36813164,test,0.63186836
0,0.06904086,test,0.93095917
0,0.23717076,test,0.76282924
0,0.35774508,test,0.64225495
0,0.15492593,test,0.84507406
0,0.18220612,test,0.81779385
1,0.17232965,test,0.82767034
0,0.4183394,test,0.5816606
0,0.1132863,test,0.8867137
0,0.076954834,test,0.92304516
0,0.08070683,test,0.91929317
0,0.2435336,test,0.7564664
1,0.36239785,test,0.63760215
0,0.023191944,test,0.9768081
0,0.071731836,test,0.9282682
0,0.35312772,test,0.6468723
0,0.5613158,test,0.43868423
0,0.38024294,test,0.61975706
0,0.05850173,test,0.9414983
0,0.153012,test,0.846988
0,0.0884584,test,0.9115416
0,0.08955241,test,0.9104476
0,0.18595472,test,0.8140453
0,0.22673899,test,0.773261
0,0.14248888,test,0.8575111
0,0.015424501,test,0.9845755
1,0.052988254,test,0.94701177
1,0.07188142,test,0.9281186
0,0.108004175,test,0.89199585
0,0.27151397,test,0.72848606
0,0.100280344,test,0.89971966
1,0.21522462,test,0.7847754
0,0.16532478,test,0.8346752
0,0.1507736,test,0.8492264
0,0.11308378,test,0.8869162
0,0.20370667,test,0.7962933
1,0.115886495,test,0.8841135
0,0.030831667,test,0.9691683
0,0.08045351,test,0.9195465
0,0.2129642,test,0.7870358
1,0.42787066,test,0.57212937
0,0.16923591,test,0.83076406
0,0.19419022,test,0.8058098
0,0.34491882,test,0.65508115
0,0.14258142,test,0.8574186
1,0.13919179,test,0.8608082
1,0.3322846,test,0.66771543
0,0.1476393,test,0.8523607
0,0.033557534,test,0.96644247
1,0.1689859,test,0.8310141
0,0.0760034,test,0.92399657
1,0.4444442,test,0.5555558
0,0.16363789,test,0.8363621
0,0.13961373,test,0.86038625
0,0.1445603,test,0.85543966
0,0.064090915,test,0.9359091
1,0.40283597,test,0.59716403
0,0.39183533,test,0.60816467
1,0.22671394,test,0.77328604
0,0.23812464,test,0.7618754
0,0.11923996,test,0.88076
1,0.20596074,test,0.79403925
0,0.17915411,test,0.8208459
0,0.23154123,test,0.7684588
0,0.35397717,test,0.6460228
0,0.06830287,test,0.93169713
0,0.13133869,test,0.8686613
0,0.12830009,test,0.8716999
0,0.47859335,test,0.52140665
1,0.11576296,test,0.88423705
0,0.059565246,test,0.94043475
0,0.47685888,test,0.52314115
1,0.18161432,test,0.81838566
0,0.0914389,test,0.9085611
0,0.32869413,test,0.6713059
0,0.2919951,test,0.7080049
0,0.2079698,test,0.7920302
1,0.13354518,test,0.86645484
0,0.15980504,test,0.84019494
0,0.08306723,test,0.91693276
0,0.09785782,test,0.90214217
0,0.15205555,test,0.84794444
0,0.073486924,test,0.9265131
0,0.08175544,test,0.91824454
1,0.22478506,test,0.7752149
0,0.17518532,test,0.8248147
0,0.055258203,test,0.9447418
0,0.43153816,test,0.56846184
0,0.281281,test,0.718719
0,0.12475494,test,0.87524503
0,0.11789676,test,0.88210326
0,0.22626013,test,0.7737399
0,0.07192794,test,0.92807204
0,0.1556402,test,0.8443598
0,0.058838647,test,0.94116133
1,0.46239677,test,0.53760326
0,0.05263273,test,0.94736725
0,0.1129293,test,0.8870707
0,0.10220131,test,0.89779866
0,0.03962113,test,0.9603789
1,0.27507603,test,0.72492397
0,0.26739112,test,0.7326089
1,0.31629676,test,0.68370324
0,0.072236806,test,0.9277632
0,0.10626046,test,0.8937395
0,0.32735914,test,0.67264086
0,0.32536194,test,0.67463803
0,0.14940193,test,0.8505981
1,0.17782958,test,0.82217044
0,0.15604205,test,0.84395796
1,0.36198434,test,0.6380156
0,0.21046013,test,0.7895399
1,0.13644658,test,0.8635534
1,0.13807227,test,0.86192775
1,0.4409849,test,0.5590151
1,0.1036026,test,0.8963974
0,0.38153338,test,0.6184666
1,0.50594825,test,0.49405175
0,0.19500214,test,0.80499786
0,0.42947575,test,0.5705242
0,0.1559006,test,0.8440994
0,0.7507099,test,0.24929011
0,0.16918069,test,0.8308193
1,0.12956013,test,0.8704399
0,0.031580675,test,0.9684193
0,0.20827882,test,0.79172117
1,0.59184605,test,0.40815395
0,0.24462688,test,0.7553731
0,0.37772372,test,0.6222763
0,0.102749065,test,0.89725095
1,0.31845903,test,0.68154097
0,0.13690583,test,0.86309415
1,0.24369296,test,0.756307
0,0.39001602,test,0.609984
1,0.2711162,test,0.7288838
0,0.040910944,test,0.95908904
0,0.30108806,test,0.6989119
0,0.09884046,test,0.9011595
0,0.15021674,test,0.84978324
0,0.25879693,test,0.74120307
0,0.16796444,test,0.83203554
0,0.104408614,test,0.8955914
0,0.21591556,test,0.78408444
0,0.06881599,test,0.931184
1,0.3710793,test,0.6289207
0,0.26758364,test,0.7324164
0,0.24657713,test,0.75342286
0,0.184474,test,0.815526
0,0.27081615,test,0.72918385
0,0.035738412,test,0.9642616
0,0.15346839,test,0.8465316
0,0.1386405,test,0.8613595
0,0.08444021,test,0.91555977
0,0.10680221,test,0.8931978
1,0.5136608,test,0.4863392
0,0.21396458,test,0.7860354
0,0.10153667,test,0.8984633
0,0.25273132,test,0.7472687
1,0.35433158,test,0.6456684
0,0.15788126,test,0.84211874
1,0.19784495,test,0.802155
0,0.044147,test,0.955853
0,0.23529032,test,0.7647097
1,0.30356655,test,0.6964334
0,0.535763,test,0.46423697
0,0.05953326,test,0.94046676
1,0.035417285,test,0.96458274
0,0.38874653,test,0.6112535
0,0.3221926,test,0.6778074
1,0.34901518,test,0.6509848
1,0.4565705,test,0.5434295
0,0.15295945,test,0.84704053
1,0.19432756,test,0.8056724
0,0.11376756,test,0.88623244
0,0.39750445,test,0.60249555
0,0.5605872,test,0.43941277
0,0.3133275,test,0.6866725
0,0.112404324,test,0.88759565
0,0.21917099,test,0.780829
0,0.19613163,test,0.80386835
0,0.33660594,test,0.6633941
1,0.40001065,test,0.59998935
1,0.14366888,test,0.8563311
0,0.08274912,test,0.9172509
0,0.05812406,test,0.94187593
0,0.10844645,test,0.8915535
0,0.21832852,test,0.78167146
1,0.07373746,test,0.92626256
1,0.06587088,test,0.9341291
0,0.08569265,test,0.91430736
0,0.13221832,test,0.8677817
0,0.20866804,test,0.79133195
0,0.09965686,test,0.9003431
1,0.18632218,test,0.8136778
0,0.049335744,test,0.9506643
0,0.32919368,test,0.6708063
0,0.24746817,test,0.7525318
0,0.11870939,test,0.8812906
0,0.05292289,test,0.9470771
1,0.09735281,test,0.9026472
1,0.23673217,test,0.7632678
1,0.32274473,test,0.6772553
0,0.2916038,test,0.7083962
0,0.17898546,test,0.8210145
0,0.3497672,test,0.6502328
0,0.18463024,test,0.8153697
0,0.3367741,test,0.6632259
0,0.122741304,test,0.8772587
0,0.33465114,test,0.6653489
0,0.17082138,test,0.82917863
0,0.110431194,test,0.8895688
0,0.052074295,test,0.9479257
0,0.12231752,test,0.87768245
0,0.11847357,test,0.8815264
0,0.1901525,test,0.8098475
0,0.08424947,test,0.9157505
0,0.11624904,test,0.883751
0,0.1153284,test,0.88467157
0,0.0548885,test,0.9451115
0,0.2112965,test,0.7887035
0,0.1677518,test,0.8322482
1,0.5505913,test,0.4494087
0,0.19816129,test,0.8018387
0,0.06556198,test,0.934438
1,0.363402,test,0.636598
0,0.16303961,test,0.8369604
0,0.27298126,test,0.7270187
0,0.09987289,test,0.9001271
1,0.11833172,test,0.88166827
0,0.05639687,test,0.94360316
1,0.22742514,test,0.77257484
1,0.35782218,test,0.6421778
0,0.13974299,test,0.860257
1,0.050434664,test,0.94956535
0,0.3643309,test,0.6356691
0,0.108981945,test,0.89101803
0,0.10969557,test,0.89030445
0,0.11998832,test,0.8800117
0,0.044683352,test,0.95531666
0,0.5836813,test,0.4163187
1,0.20085716,test,0.79914284
0,0.32086486,test,0.67913514
0,0.049071334,test,0.9509287
0,0.31054857,test,0.68945146
0,0.1484843,test,0.8515157
0,0.20678282,test,0.7932172
0,0.22300728,test,0.77699274
0,0.08988059,test,0.9101194
1,0.41844517,test,0.58155483
1,0.3563941,test,0.6436059
1,0.41432247,test,0.5856775
0,0.21151392,test,0.78848606
1,0.117650375,test,0.8823496
0,0.20418534,test,0.79581463
0,0.13005415,test,0.8699459
1,0.35025167,test,0.6497483
1,0.20846151,test,0.7915385
0,0.29996425,test,0.70003575
1,0.22847944,test,0.77152056
0,0.38390303,test,0.616097
0,0.1694564,test,0.8305436
0,0.1714157,test,0.8285843
0,0.21518676,test,0.7848132
0,0.40093875,test,0.59906125
0,0.19280697,test,0.80719304
0,0.50524294,test,0.49475706
0,0.16820498,test,0.83179504
0,0.20748174,test,0.79251826
0,0.15080057,test,0.8491994
1,0.3409115,test,0.6590885
0,0.2799976,test,0.7200024
0,0.11192236,test,0.8880776
0,0.17942637,test,0.8205736
0,0.06117229,test,0.9388277
1,0.14043678,test,0.85956323
0,0.29804263,test,0.70195735
0,0.122144274,test,0.8778557
1,0.5487262,test,0.4512738
0,0.16245975,test,0.83754027
0,0.14585175,test,0.85414827
0,0.15342239,test,0.84657764
1,0.1921656,test,0.8078344
0,0.15953572,test,0.8404643
1,0.4980064,test,0.5019936
0,0.18039615,test,0.81960386
0,0.22242293,test,0.77757704
0,0.1168857,test,0.8831143
0,0.17723191,test,0.8227681
0,0.24449968,test,0.7555003
1,0.43621227,test,0.5637877
0,0.05105749,test,0.9489425
1,0.33641902,test,0.663581
0,0.18391547,test,0.8160845
0,0.08827482,test,0.91172516
0,0.1522406,test,0.84775937
0,0.19869296,test,0.801307
0,0.068358034,test,0.93164194
0,0.1680524,test,0.83194757
1,0.18969716,test,0.81030285
0,0.1002375,test,0.8997625
0,0.16563438,test,0.8343656
1,0.38603544,test,0.61396456
0,0.59059995,test,0.40940005
0,0.36313084,test,0.6368692
0,0.5943072,test,0.40569282
1,0.28599694,test,0.7140031
0,0.16585115,test,0.8341489
0,0.13803907,test,0.86196095
0,0.29052877,test,0.7094712
